Date Time          ,Battery Voltage
2019-01-17 16:27:21,8.39
2019-01-17 16:27:33,8.39
2019-01-17 16:27:45,8.37
2019-01-17 16:27:57,8.37
2019-01-17 16:28:09,8.37
2019-01-17 16:28:21,8.4
2019-01-17 16:28:33,8.39
2019-01-17 16:28:45,8.37
2019-01-17 16:28:57,8.39
2019-01-17 16:29:09,8.36
2019-01-17 16:29:21,8.39
2019-01-17 16:29:33,8.39
2019-01-17 16:29:45,8.39
2019-01-17 16:29:57,8.39
2019-01-17 16:30:09,8.37
2019-01-17 16:30:21,8.36
2019-01-17 16:30:33,8.36
2019-01-17 16:30:45,8.39
2019-01-17 16:30:57,8.35
2019-01-17 16:31:09,8.39
2019-01-17 16:31:21,8.38
2019-01-17 16:31:33,8.38
2019-01-17 16:31:45,8.37
2019-01-17 16:31:57,8.39
2019-01-17 16:32:09,8.37
2019-01-17 16:32:21,8.37
2019-01-17 16:32:33,8.35
2019-01-17 16:32:45,8.35
2019-01-17 16:32:57,8.34
2019-01-17 16:33:09,8.38
2019-01-17 16:33:21,8.37
2019-01-17 16:33:33,8.36
2019-01-17 16:33:45,8.38
2019-01-17 16:33:57,8.38
2019-01-17 16:34:09,8.38
2019-01-17 16:34:21,8.39
2019-01-17 16:34:33,8.37
2019-01-17 16:34:45,8.37
2019-01-17 16:34:57,8.39
2019-01-17 16:35:09,8.37
2019-01-17 16:35:21,8.37
2019-01-17 16:35:33,8.37
2019-01-17 16:35:45,8.37
2019-01-17 16:35:57,8.35
2019-01-17 16:36:09,8.36
2019-01-17 16:36:21,8.37
2019-01-17 16:36:33,8.36
2019-01-17 16:36:45,8.38
2019-01-17 16:36:57,8.35
2019-01-17 16:37:09,8.37
2019-01-17 16:37:21,8.36
2019-01-17 16:37:33,8.37
2019-01-17 16:37:45,8.37
2019-01-17 16:37:57,8.38
2019-01-17 16:38:09,8.35
2019-01-17 16:38:22,8.35
2019-01-17 16:38:34,8.37
2019-01-17 16:38:46,8.36
2019-01-17 16:38:58,8.36
2019-01-17 16:39:10,8.38
2019-01-17 16:39:22,8.34
2019-01-17 16:39:34,8.36
2019-01-17 16:39:46,8.34
2019-01-17 16:39:58,8.37
2019-01-17 16:40:10,8.35
2019-01-17 16:40:22,8.37
2019-01-17 16:40:34,8.34
2019-01-17 16:40:46,8.34
2019-01-17 16:40:58,8.34
2019-01-17 16:41:10,8.34
2019-01-17 16:41:22,8.34
2019-01-17 16:41:34,8.35
2019-01-17 16:41:46,8.34
2019-01-17 16:41:58,8.36
2019-01-17 16:42:10,8.36
2019-01-17 16:42:22,8.35
2019-01-17 16:42:34,8.35
2019-01-17 16:42:46,8.36
2019-01-17 16:42:58,8.34
2019-01-17 16:43:10,8.34
2019-01-17 16:43:22,8.35
2019-01-17 16:43:34,8.34
2019-01-17 16:43:46,8.34
2019-01-17 16:43:58,8.34
2019-01-17 16:44:10,8.33
2019-01-17 16:44:22,8.35
2019-01-17 16:44:34,8.35
2019-01-17 16:44:46,8.34
2019-01-17 16:44:58,8.33
2019-01-17 16:45:10,8.35
2019-01-17 16:45:22,8.34
2019-01-17 16:45:34,8.34
2019-01-17 16:45:46,8.35
2019-01-17 16:45:58,8.35
2019-01-17 16:46:10,8.34
2019-01-17 16:46:22,8.34
2019-01-17 16:46:34,8.33
2019-01-17 16:46:46,8.34
2019-01-17 16:46:58,8.34
2019-01-17 16:47:10,8.32
2019-01-17 16:47:22,8.34
2019-01-17 16:47:34,8.34
2019-01-17 16:47:46,8.34
2019-01-17 16:47:58,8.34
2019-01-17 16:48:10,8.34
2019-01-17 16:48:22,8.33
2019-01-17 16:48:34,8.34
2019-01-17 16:48:46,8.32
2019-01-17 16:48:58,8.32
2019-01-17 16:49:10,8.32
2019-01-17 16:49:22,8.33
2019-01-17 16:49:34,8.32
2019-01-17 16:49:46,8.33
2019-01-17 16:49:58,8.34
2019-01-17 16:50:10,8.32
2019-01-17 16:50:22,8.32
2019-01-17 16:50:34,8.34
2019-01-17 16:50:46,8.32
2019-01-17 16:50:58,8.32
2019-01-17 16:51:10,8.34
2019-01-17 16:51:22,8.32
2019-01-17 16:51:34,8.31
2019-01-17 16:51:46,8.32
2019-01-17 16:51:58,8.32
2019-01-17 16:52:10,8.32
2019-01-17 16:52:22,8.34
2019-01-17 16:52:34,8.33
2019-01-17 16:52:46,8.31
2019-01-17 16:52:58,8.33
2019-01-17 16:53:10,8.3
2019-01-17 16:53:22,8.32
2019-01-17 16:53:34,8.32
2019-01-17 16:53:46,8.32
2019-01-17 16:53:58,8.31
2019-01-17 16:54:10,8.31
2019-01-17 16:54:22,8.31
2019-01-17 16:54:34,13.73
2019-01-17 16:54:46,8.32
2019-01-17 16:54:58,8.31
2019-01-17 16:55:10,13.84
2019-01-17 16:55:23,8.32
2019-01-17 16:55:35,8.32
2019-01-17 16:55:47,12.45
2019-01-17 16:55:59,8.32
2019-01-17 16:56:11,8.31
2019-01-17 16:56:23,10.04
2019-01-17 16:56:35,8.32
2019-01-17 16:56:47,8.32
2019-01-17 16:56:59,11.9
2019-01-17 16:57:11,8.3
2019-01-17 16:57:23,8.31
2019-01-17 16:57:35,8.3
2019-01-17 16:57:47,8.3
2019-01-17 16:57:59,8.29
2019-01-17 16:58:11,8.3
2019-01-17 16:58:23,8.3
2019-01-17 16:58:35,8.3
2019-01-17 16:58:47,8.3
2019-01-17 16:58:59,8.31
2019-01-17 16:59:11,8.3
2019-01-17 16:59:23,8.3
2019-01-17 16:59:35,8.31
2019-01-17 16:59:47,8.3
2019-01-17 16:59:59,8.3
2019-01-17 17:00:11,8.31
2019-01-17 17:00:23,8.3
2019-01-17 17:00:35,8.3
2019-01-17 17:00:47,8.31
2019-01-17 17:00:59,8.29
2019-01-17 17:01:11,8.3
2019-01-17 17:01:23,8.31
2019-01-17 17:01:35,8.3
2019-01-17 17:01:47,8.3
2019-01-17 17:01:59,8.31
2019-01-17 17:02:11,8.3
2019-01-17 17:02:23,8.29
2019-01-17 17:02:35,8.31
2019-01-17 17:02:47,8.28
2019-01-17 17:02:59,8.29
2019-01-17 17:03:11,8.29
2019-01-17 17:03:23,8.3
2019-01-17 17:03:35,8.28
2019-01-17 17:03:47,8.32
2019-01-17 17:03:59,8.29
2019-01-17 17:04:11,8.29
2019-01-17 17:04:23,8.32
2019-01-17 17:04:35,8.29
2019-01-17 17:04:47,8.29
2019-01-17 17:04:59,8.31
2019-01-17 17:05:11,8.29
2019-01-17 17:05:23,8.28
2019-01-17 17:05:35,8.29
2019-01-17 17:05:47,8.28
2019-01-17 17:05:59,8.28
2019-01-17 17:06:11,8.31
2019-01-17 17:06:23,8.28
2019-01-17 17:06:35,8.28
2019-01-17 17:06:47,8.31
2019-01-17 17:06:59,8.28
2019-01-17 17:07:11,8.28
2019-01-17 17:07:23,8.29
2019-01-17 17:07:35,8.28
2019-01-17 17:07:47,8.28
2019-01-17 17:07:59,8.29
2019-01-17 17:08:11,8.28
2019-01-17 17:08:23,8.28
2019-01-17 17:08:35,8.3
2019-01-17 17:08:47,8.28
2019-01-17 17:08:59,8.28
2019-01-17 17:09:11,8.29
2019-01-17 17:09:23,8.28
2019-01-17 17:09:35,8.27
2019-01-17 17:09:47,8.29
2019-01-17 17:09:59,8.28
2019-01-17 17:10:11,8.27
2019-01-17 17:10:23,8.29
2019-01-17 17:10:35,8.28
2019-01-17 17:10:47,8.27
2019-01-17 17:10:59,8.29
2019-01-17 17:11:11,8.27
2019-01-17 17:11:23,8.27
2019-01-17 17:11:35,8.27
2019-01-17 17:11:47,8.28
2019-01-17 17:11:59,8.27
2019-01-17 17:12:11,8.28
2019-01-17 17:12:23,8.26
2019-01-17 17:12:35,8.26
2019-01-17 17:12:47,8.28
2019-01-17 17:12:59,8.27
2019-01-17 17:13:11,8.25
2019-01-17 17:13:23,8.28
2019-01-17 17:13:35,8.27
2019-01-17 17:13:47,8.26
2019-01-17 17:13:59,8.27
2019-01-17 17:14:11,8.26
2019-01-17 17:14:24,8.26
2019-01-17 17:14:36,8.28
2019-01-17 17:14:48,8.25
2019-01-17 17:15:00,8.26
2019-01-17 17:15:12,8.27
2019-01-17 17:15:24,8.27
2019-01-17 17:15:36,8.24
2019-01-17 17:15:48,8.28
2019-01-17 17:16:00,8.26
2019-01-17 17:16:12,8.25
2019-01-17 17:16:24,8.27
2019-01-17 17:16:36,8.27
2019-01-17 17:16:48,8.25
2019-01-17 17:17:00,8.27
2019-01-17 17:17:12,8.25
2019-01-17 17:17:24,8.23
2019-01-17 17:17:36,8.27
2019-01-17 17:17:48,8.24
2019-01-17 17:18:00,8.24
2019-01-17 17:18:12,8.26
2019-01-17 17:18:24,8.23
2019-01-17 17:18:36,8.23
2019-01-17 17:18:48,8.26
2019-01-17 17:19:00,8.24
2019-01-17 17:19:12,8.23
2019-01-17 17:19:24,8.26
2019-01-17 17:19:36,8.23
2019-01-17 17:19:48,8.23
2019-01-17 17:20:00,8.27
2019-01-17 17:20:12,8.23
2019-01-17 17:20:24,8.23
2019-01-17 17:20:36,8.25
2019-01-17 17:20:48,8.24
2019-01-17 17:21:00,8.23
2019-01-17 17:21:12,8.26
2019-01-17 17:21:24,8.23
2019-01-17 17:21:36,8.23
2019-01-17 17:21:48,8.27
2019-01-17 17:22:00,8.24
2019-01-17 17:22:12,8.23
2019-01-17 17:22:24,8.26
2019-01-17 17:22:36,8.23
2019-01-17 17:22:48,8.21
2019-01-17 17:23:00,8.25
2019-01-17 17:23:12,8.22
2019-01-17 17:23:24,8.22
2019-01-17 17:23:36,8.23
2019-01-17 17:23:48,8.23
2019-01-17 17:24:00,8.21
2019-01-17 17:24:12,8.24
2019-01-17 17:24:24,8.23
2019-01-17 17:24:36,8.22
2019-01-17 17:24:48,8.25
2019-01-17 17:25:00,8.22
2019-01-17 17:25:12,8.21
2019-01-17 17:25:24,8.25
2019-01-17 17:25:36,8.21
2019-01-17 17:25:48,8.22
2019-01-17 17:26:00,8.24
2019-01-17 17:26:12,8.22
2019-01-17 17:26:24,8.21
2019-01-17 17:26:36,8.25
2019-01-17 17:26:48,8.21
2019-01-17 17:27:00,8.22
2019-01-17 17:27:12,8.25
2019-01-17 17:27:24,8.22
2019-01-17 17:27:36,8.21
2019-01-17 17:27:48,9.71
2019-01-17 17:28:00,8.21
2019-01-17 17:28:12,8.21
2019-01-17 17:28:24,9.69
2019-01-17 17:28:36,8.21
2019-01-17 17:28:48,8.21
2019-01-17 17:29:00,9.72
2019-01-17 17:29:12,8.21
2019-01-17 17:29:24,8.21
2019-01-17 17:29:36,9.77
2019-01-17 17:29:48,8.21
2019-01-17 17:30:00,8.2
2019-01-17 17:30:12,13.36
2019-01-17 17:30:24,8.2
2019-01-17 17:30:36,8.2
2019-01-17 17:30:48,8.19
2019-01-17 17:31:00,8.21
2019-01-17 17:31:12,8.2
2019-01-17 17:31:24,8.2
2019-01-17 17:31:36,8.21
2019-01-17 17:31:48,8.2
2019-01-17 17:32:00,8.21
2019-01-17 17:32:12,8.2
2019-01-17 17:32:24,8.2
2019-01-17 17:32:36,8.18
2019-01-17 17:32:48,8.21
2019-01-17 17:33:00,8.13
2019-01-17 17:33:13,8.19
2019-01-17 17:33:25,8.17
2019-01-17 17:33:37,9.79
2019-01-17 17:33:49,8.19
2019-01-17 17:34:01,8.18
2019-01-17 17:34:13,9.8
2019-01-17 17:34:25,8.18
2019-01-17 17:34:37,8.2
2019-01-17 17:34:49,9.82
2019-01-17 17:35:01,8.18
2019-01-17 17:35:13,8.17
2019-01-17 17:35:25,9.84
2019-01-17 17:35:37,8.2
2019-01-17 17:35:49,8.18
2019-01-17 17:36:01,9.8
2019-01-17 17:36:13,8.17
2019-01-17 17:36:25,8.17
2019-01-17 17:36:37,9.77
2019-01-17 17:36:49,8.19
2019-01-17 17:37:01,8.17
2019-01-17 17:37:13,10.12
2019-01-17 17:37:25,8.16
2019-01-17 17:37:37,8.17
2019-01-17 17:37:49,10.06
2019-01-17 17:38:01,8.17
2019-01-17 17:38:13,8.17
2019-01-17 17:38:25,10.13
2019-01-17 17:38:37,8.18
2019-01-17 17:38:49,8.17
2019-01-17 17:39:01,10.03
2019-01-17 17:39:13,8.17
2019-01-17 17:39:25,8.17
2019-01-17 17:39:37,10.05
2019-01-17 17:39:49,8.15
2019-01-17 17:40:01,8.17
2019-01-17 17:40:13,13.57
2019-01-17 17:40:25,8.17
2019-01-17 17:40:37,8.15
2019-01-17 17:40:49,13.45
2019-01-17 17:41:01,8.13
2019-01-17 17:41:13,8.15
2019-01-17 17:41:25,8.14
2019-01-17 17:41:37,8.16
2019-01-17 17:41:49,8.15
2019-01-17 17:42:01,8.15
2019-01-17 17:42:13,8.16
2019-01-17 17:42:25,8.14
2019-01-17 17:42:37,8.14
2019-01-17 17:42:49,8.17
2019-01-17 17:43:01,8.12
2019-01-17 17:43:13,8.13
2019-01-17 17:43:25,8.16
2019-01-17 17:43:37,8.15
2019-01-17 17:43:49,8.15
2019-01-17 17:44:01,8.14
2019-01-17 17:44:13,8.13
2019-01-17 17:44:25,8.12
2019-01-17 17:44:37,8.15
2019-01-17 17:44:49,8.14
2019-01-17 17:45:02,8.14
2019-01-17 17:45:14,8.15
2019-01-17 17:45:26,8.15
2019-01-17 17:45:38,8.12
2019-01-17 17:45:50,8.14
2019-01-17 17:46:02,8.13
2019-01-17 17:46:14,8.12
2019-01-17 17:46:26,8.14
2019-01-17 17:46:38,8.13
2019-01-17 17:46:50,8.14
2019-01-17 17:47:02,8.15
2019-01-17 17:47:14,8.13
2019-01-17 17:47:26,8.1
2019-01-17 17:47:38,8.13
2019-01-17 17:47:50,8.11
2019-01-17 17:48:02,8.1
2019-01-17 17:48:14,8.15
2019-01-17 17:48:26,8.13
2019-01-17 17:48:38,8.12
2019-01-17 17:48:50,8.14
2019-01-17 17:49:02,8.1
2019-01-17 17:49:14,8.13
2019-01-17 17:49:26,8.15
2019-01-17 17:49:38,8.12
2019-01-17 17:49:50,8.12
2019-01-17 17:50:02,7.98
2019-01-17 17:50:14,8.1
2019-01-17 17:50:26,8.11
2019-01-17 17:50:38,8.15
2019-01-17 17:50:50,8.1
2019-01-17 17:51:02,8.1
2019-01-17 17:51:14,8.11
2019-01-17 17:51:26,8.12
2019-01-17 17:51:38,8.11
2019-01-17 17:51:50,8.15
2019-01-17 17:52:02,8.09
2019-01-17 17:52:14,8.12
2019-01-17 17:52:26,8.11
2019-01-17 17:52:38,8.1
2019-01-17 17:52:50,8.11
2019-01-17 17:53:02,8.05
2019-01-17 17:53:14,8.09
2019-01-17 17:53:26,8.09
2019-01-17 17:53:38,8.15
2019-01-17 17:53:50,8.08
2019-01-17 17:54:02,8.07
2019-01-17 17:54:14,8.15
2019-01-17 17:54:26,8.08
2019-01-17 17:54:38,8.1
2019-01-17 17:54:50,8.15
2019-01-17 17:55:02,8.05
2019-01-17 17:55:14,8.07
2019-01-17 17:55:26,9.01
2019-01-17 17:55:38,8.06
2019-01-17 17:55:50,8.09
2019-01-17 17:56:02,9.57
2019-01-17 17:56:14,8.09
2019-01-17 17:56:26,8.06
2019-01-17 17:56:38,9.58
2019-01-17 17:56:50,8.06
2019-01-17 17:57:02,8.04
2019-01-17 17:57:14,9.57
2019-01-17 17:57:26,8.09
2019-01-17 17:57:38,8.05
2019-01-17 17:57:50,9.56
2019-01-17 17:58:02,8.04
2019-01-17 17:58:14,8.08
2019-01-17 17:58:26,9.56
2019-01-17 17:58:38,8.06
2019-01-17 17:58:50,8.07
2019-01-17 17:59:02,9.68
2019-01-17 17:59:14,8.08
2019-01-17 17:59:26,8.07
2019-01-17 17:59:38,10.18
2019-01-17 17:59:50,8.04
2019-01-17 18:00:02,8.02
2019-01-17 18:00:14,11.74
2019-01-17 18:00:26,8.06
2019-01-17 18:00:38,8.03
2019-01-17 18:00:50,8.04
2019-01-17 18:01:02,8.05
2019-01-17 18:01:14,8.05
2019-01-17 18:01:26,8.03
2019-01-17 18:01:38,8.06
2019-01-17 18:01:51,8.04
2019-01-17 18:02:03,7.99
2019-01-17 18:02:15,8.05
2019-01-17 18:02:27,8.03
2019-01-17 18:02:39,8.04
2019-01-17 18:02:51,8.04
2019-01-17 18:03:03,8.04
2019-01-17 18:03:15,8.04
2019-01-17 18:03:27,8.03
2019-01-17 18:03:39,8.04
2019-01-17 18:03:51,8.03
2019-01-17 18:04:03,7.99
2019-01-17 18:04:15,8.04
2019-01-17 18:04:27,8.03
2019-01-17 18:04:39,8.04
2019-01-17 18:04:51,7.93
2019-01-17 18:05:03,8.01
2019-01-17 18:05:15,8.03
2019-01-17 18:05:27,8.0
2019-01-17 18:05:39,8.02
2019-01-17 18:05:51,8.04
2019-01-17 18:06:03,8.01
2019-01-17 18:06:15,8.01
2019-01-17 18:06:27,8.04
2019-01-17 18:06:39,8.02
2019-01-17 18:06:51,8.0
2019-01-17 18:07:03,8.05
2019-01-17 18:07:15,8.0
2019-01-17 18:07:27,8.0
2019-01-17 18:07:39,8.03
2019-01-17 18:07:51,8.01
2019-01-17 18:08:03,7.99
2019-01-17 18:08:15,8.01
2019-01-17 18:08:27,8.0
2019-01-17 18:08:39,7.97
2019-01-17 18:08:51,8.03
2019-01-17 18:09:03,7.97
2019-01-17 18:09:15,7.98
2019-01-17 18:09:27,8.04
2019-01-17 18:09:39,7.99
2019-01-17 18:09:51,7.97
2019-01-17 18:10:03,7.98
2019-01-17 18:10:15,7.97
2019-01-17 18:10:27,7.98
2019-01-17 18:10:39,8.02
2019-01-17 18:10:51,7.97
2019-01-17 18:11:03,7.96
2019-01-17 18:11:15,8.04
2019-01-17 18:11:27,7.97
2019-01-17 18:11:39,7.96
2019-01-17 18:11:51,8.06
2019-01-17 18:12:03,7.97
2019-01-17 18:12:15,7.96
2019-01-17 18:12:27,9.41
2019-01-17 18:12:39,7.97
2019-01-17 18:12:51,7.96
2019-01-17 18:13:03,9.47
2019-01-17 18:13:15,7.95
2019-01-17 18:13:27,7.94
2019-01-17 18:13:39,9.49
2019-01-17 18:13:51,7.97
2019-01-17 18:14:03,7.94
2019-01-17 18:14:15,9.47
2019-01-17 18:14:27,7.95
2019-01-17 18:14:39,7.94
2019-01-17 18:14:51,9.47
2019-01-17 18:15:03,7.93
2019-01-17 18:15:15,7.93
2019-01-17 18:15:27,9.53
2019-01-17 18:15:39,7.93
2019-01-17 18:15:51,7.9
2019-01-17 18:16:03,7.92
2019-01-17 18:16:15,9.47
2019-01-17 18:16:27,7.95
2019-01-17 18:16:39,9.58
2019-01-17 18:16:51,8.02
2019-01-17 18:17:03,8.15
2019-01-17 18:17:15,9.71
2019-01-17 18:17:27,8.23
2019-01-17 18:17:39,9.82
2019-01-17 18:17:51,9.89
2019-01-17 18:18:03,9.95
2019-01-17 18:18:15,10.01
2019-01-17 18:18:27,10.05
2019-01-17 18:18:40,10.06
2019-01-17 18:18:52,10.1
2019-01-17 18:19:04,10.16
2019-01-17 18:19:16,10.18
2019-01-17 18:19:28,10.2
2019-01-17 18:19:40,10.24
2019-01-17 18:19:52,10.27
2019-01-17 18:20:04,10.29
2019-01-17 18:20:16,10.32
2019-01-17 18:20:28,10.33
2019-01-17 18:20:40,10.35
2019-01-17 18:20:52,10.39
2019-01-17 18:21:04,10.39
2019-01-17 18:21:16,10.43
2019-01-17 18:21:28,10.43
2019-01-17 18:21:40,10.43
2019-01-17 18:21:52,10.47
2019-01-17 18:22:04,9.13
2019-01-17 18:22:16,10.49
2019-01-17 18:22:28,10.5
2019-01-17 18:22:40,10.5
2019-01-17 18:22:52,10.53
2019-01-17 18:23:04,10.58
2019-01-17 18:23:16,10.55
2019-01-17 18:23:28,10.59
2019-01-17 18:23:40,10.58
2019-01-17 18:23:52,9.23
2019-01-17 18:24:04,10.61
2019-01-17 18:24:16,10.64
2019-01-17 18:24:28,10.63
2019-01-17 18:24:40,10.63
2019-01-17 18:24:52,10.63
2019-01-17 18:25:04,10.64
2019-01-17 18:25:16,10.66
2019-01-17 18:25:28,10.66
2019-01-17 18:25:40,9.35
2019-01-17 18:25:52,10.68
2019-01-17 18:26:04,10.7
2019-01-17 18:26:16,10.69
2019-01-17 18:26:28,10.71
2019-01-17 18:26:40,10.71
2019-01-17 18:26:52,10.72
2019-01-17 18:27:04,10.73
2019-01-17 18:27:16,10.72
2019-01-17 18:27:28,10.71
2019-01-17 18:27:40,10.76
2019-01-17 18:27:52,10.73
2019-01-17 18:28:04,10.73
2019-01-17 18:28:16,10.72
2019-01-17 18:28:28,10.73
2019-01-17 18:28:40,10.75
2019-01-17 18:28:52,10.79
2019-01-17 18:29:04,10.76
2019-01-17 18:29:16,10.77
2019-01-17 18:29:28,10.76
2019-01-17 18:29:40,13.78
2019-01-17 18:29:52,10.79
2019-01-17 18:30:04,10.81
2019-01-17 18:30:16,10.8
2019-01-17 18:30:28,10.79
2019-01-17 18:30:40,10.79
2019-01-17 18:30:52,10.8
2019-01-17 18:31:04,10.81
2019-01-17 18:31:16,10.84
2019-01-17 18:31:28,10.81
2019-01-17 18:31:40,10.85
2019-01-17 18:31:52,10.87
2019-01-17 18:32:04,10.83
2019-01-17 18:32:16,10.86
2019-01-17 18:32:28,10.87
2019-01-17 18:32:40,10.84
2019-01-17 18:32:52,10.88
2019-01-17 18:33:04,10.87
2019-01-17 18:33:16,10.87
2019-01-17 18:33:28,10.88
2019-01-17 18:33:40,10.9
2019-01-17 18:33:52,10.87
2019-01-17 18:34:04,12.76
2019-01-17 18:34:16,10.89
2019-01-17 18:34:28,10.9
2019-01-17 18:34:40,10.9
2019-01-17 18:34:52,10.89
2019-01-17 18:35:05,10.9
2019-01-17 18:35:17,10.91
2019-01-17 18:35:29,10.88
2019-01-17 18:35:41,10.91
2019-01-17 18:35:53,10.92
2019-01-17 18:36:05,10.9
2019-01-17 18:36:17,10.91
2019-01-17 18:36:29,10.93
2019-01-17 18:36:41,10.92
2019-01-17 18:36:53,10.92
2019-01-17 18:37:05,10.93
2019-01-17 18:37:17,10.95
2019-01-17 18:37:29,10.95
2019-01-17 18:37:41,10.94
2019-01-17 18:37:53,10.93
2019-01-17 18:38:05,10.94
2019-01-17 18:38:17,10.95
2019-01-17 18:38:29,10.96
2019-01-17 18:38:41,10.96
2019-01-17 18:38:53,10.95
2019-01-17 18:39:05,10.96
2019-01-17 18:39:17,10.97
2019-01-17 18:39:29,10.97
2019-01-17 18:39:41,10.95
2019-01-17 18:39:53,10.96
2019-01-17 18:40:05,10.96
2019-01-17 18:40:17,10.97
2019-01-17 18:40:29,10.95
2019-01-17 18:40:41,10.97
2019-01-17 18:40:53,10.96
2019-01-17 18:41:05,10.96
2019-01-17 18:41:17,10.98
2019-01-17 18:41:29,10.97
2019-01-17 18:41:41,10.97
2019-01-17 18:41:53,9.78
2019-01-17 18:42:05,10.98
2019-01-17 18:42:17,10.99
2019-01-17 18:42:29,10.97
2019-01-17 18:42:41,10.97
2019-01-17 18:42:53,10.98
2019-01-17 18:43:05,10.97
2019-01-17 18:43:17,11.0
2019-01-17 18:43:29,10.99
2019-01-17 18:43:41,11.02
2019-01-17 18:43:53,10.99
2019-01-17 18:44:05,11.01
2019-01-17 18:44:17,11.0
2019-01-17 18:44:29,11.02
2019-01-17 18:44:41,11.02
2019-01-17 18:44:53,9.83
2019-01-17 18:45:05,11.01
2019-01-17 18:45:17,11.03
2019-01-17 18:45:29,11.02
2019-01-17 18:45:41,11.02
2019-01-17 18:45:53,11.02
2019-01-17 18:46:05,11.01
2019-01-17 18:46:17,11.03
2019-01-17 18:46:29,11.0
2019-01-17 18:46:41,11.04
2019-01-17 18:46:53,11.03
2019-01-17 18:47:05,11.03
2019-01-17 18:47:17,11.03
2019-01-17 18:47:29,11.04
2019-01-17 18:47:41,11.02
2019-01-17 18:47:53,11.03
2019-01-17 18:48:05,11.05
2019-01-17 18:48:17,9.85
2019-01-17 18:48:29,11.04
2019-01-17 18:48:41,11.03
2019-01-17 18:48:53,11.06
2019-01-17 18:49:05,11.05
2019-01-17 18:49:17,11.06
2019-01-17 18:49:29,11.02
2019-01-17 18:49:41,11.05
2019-01-17 18:49:53,11.05
2019-01-17 18:50:05,11.05
2019-01-17 18:50:17,11.05
2019-01-17 18:50:29,11.06
2019-01-17 18:50:41,11.05
2019-01-17 18:50:53,11.06
2019-01-17 18:51:05,11.06
2019-01-17 18:51:17,11.04
2019-01-17 18:51:29,11.07
2019-01-17 18:51:41,11.06
2019-01-17 18:51:53,11.05
2019-01-17 18:52:05,11.06
2019-01-17 18:52:17,11.07
2019-01-17 18:52:29,11.08
2019-01-17 18:52:41,11.07
2019-01-17 18:52:54,11.08
2019-01-17 18:53:06,11.03
2019-01-17 18:53:18,11.07
2019-01-17 18:53:30,11.08
2019-01-17 18:53:42,11.08
2019-01-17 18:53:54,11.06
2019-01-17 18:54:06,11.09
2019-01-17 18:54:18,11.08
2019-01-17 18:54:30,11.02
2019-01-17 18:54:42,11.09
2019-01-17 18:54:54,11.06
2019-01-17 18:55:06,11.09
2019-01-17 18:55:18,11.09
2019-01-17 18:55:30,11.1
2019-01-17 18:55:42,11.09
2019-01-17 18:55:54,11.09
2019-01-17 18:56:06,11.09
2019-01-17 18:56:18,11.09
2019-01-17 18:56:30,11.09
2019-01-17 18:56:42,11.09
2019-01-17 18:56:54,11.09
2019-01-17 18:57:06,11.09
2019-01-17 18:57:18,11.09
2019-01-17 18:57:30,11.09
2019-01-17 18:57:42,11.09
2019-01-17 18:57:54,11.11
2019-01-17 18:58:06,11.1
2019-01-17 18:58:18,11.11
2019-01-17 18:58:30,9.94
2019-01-17 18:58:42,11.1
2019-01-17 18:58:54,11.12
2019-01-17 18:59:06,11.09
2019-01-17 18:59:18,11.1
2019-01-17 18:59:30,11.12
2019-01-17 18:59:42,11.11
2019-01-17 18:59:54,11.14
2019-01-17 19:00:06,11.13
2019-01-17 19:00:18,11.09
2019-01-17 19:00:30,11.1
2019-01-17 19:00:42,11.12
2019-01-17 19:00:54,11.12
2019-01-17 19:01:06,11.12
2019-01-17 19:01:18,11.13
2019-01-17 19:01:30,11.14
2019-01-17 19:01:42,11.12
2019-01-17 19:01:54,11.13
2019-01-17 19:02:06,11.09
2019-01-17 19:02:18,11.14
2019-01-17 19:02:30,11.11
2019-01-17 19:02:42,9.95
2019-01-17 19:02:54,11.14
2019-01-17 19:03:06,11.14
2019-01-17 19:03:18,11.14
2019-01-17 19:03:30,11.14
2019-01-17 19:03:42,11.12
2019-01-17 19:03:55,11.1
2019-01-17 19:04:07,11.16
2019-01-17 19:04:19,11.15
2019-01-17 19:04:31,11.14
2019-01-17 19:04:43,11.14
2019-01-17 19:04:55,11.15
2019-01-17 19:05:07,11.15
2019-01-17 19:05:19,11.16
2019-01-17 19:05:31,11.15
2019-01-17 19:05:43,11.14
2019-01-17 19:05:55,11.16
2019-01-17 19:06:07,11.17
2019-01-17 19:06:19,11.15
2019-01-17 19:06:31,11.11
2019-01-17 19:06:43,11.16
2019-01-17 19:06:55,11.15
2019-01-17 19:07:07,11.14
2019-01-17 19:07:19,10.0
2019-01-17 19:07:31,11.17
2019-01-17 19:07:43,11.19
2019-01-17 19:07:55,11.17
2019-01-17 19:08:07,11.14
2019-01-17 19:08:19,11.17
2019-01-17 19:08:31,11.14
2019-01-17 19:08:43,11.17
2019-01-17 19:08:55,11.14
2019-01-17 19:09:07,11.16
2019-01-17 19:09:19,11.16
2019-01-17 19:09:31,11.17
2019-01-17 19:09:43,11.18
2019-01-17 19:09:55,11.17
2019-01-17 19:10:07,11.17
2019-01-17 19:10:19,11.16
2019-01-17 19:10:31,11.18
2019-01-17 19:10:43,11.2
2019-01-17 19:10:55,11.18
2019-01-17 19:11:07,11.17
2019-01-17 19:11:19,11.18
2019-01-17 19:11:31,11.18
2019-01-17 19:11:43,11.18
