Date Time          ,Battery Voltage
2019-05-03 15:14:34,10.990
2019-05-03 15:14:40,10.990
2019-05-03 15:14:46,11.008
2019-05-03 15:14:52,10.185
2019-05-03 15:14:58,10.999
2019-05-03 15:15:04,10.999
2019-05-03 15:15:10,11.016
2019-05-03 15:15:16,11.016
2019-05-03 15:15:22,10.999
2019-05-03 15:15:28,11.008
2019-05-03 15:15:34,11.008
2019-05-03 15:15:40,10.973
2019-05-03 15:15:46,10.990
2019-05-03 15:15:52,10.999
2019-05-03 15:15:58,10.999
2019-05-03 15:16:04,11.008
2019-05-03 15:16:10,11.008
2019-05-03 15:16:16,11.016
2019-05-03 15:16:22,10.990
2019-05-03 15:16:28,11.025
2019-05-03 15:16:34,10.999
2019-05-03 15:16:40,11.008
2019-05-03 15:16:46,11.016
2019-05-03 15:16:52,11.008
2019-05-03 15:16:58,11.025
2019-05-03 15:17:04,11.016
2019-05-03 15:17:10,10.999
2019-05-03 15:17:16,11.025
2019-05-03 15:17:22,11.008
2019-05-03 15:17:28,10.999
2019-05-03 15:17:34,11.025
2019-05-03 15:17:40,11.025
2019-05-03 15:17:46,10.990
2019-05-03 15:17:52,11.016
2019-05-03 15:17:58,11.016
2019-05-03 15:18:04,10.990
2019-05-03 15:18:10,10.956
2019-05-03 15:18:16,10.999
2019-05-03 15:18:22,10.999
2019-05-03 15:18:28,11.008
2019-05-03 15:18:34,11.025
2019-05-03 15:18:40,11.016
2019-05-03 15:18:46,11.016
2019-05-03 15:18:52,11.016
2019-05-03 15:18:58,11.016
2019-05-03 15:19:04,10.999
2019-05-03 15:19:10,11.025
2019-05-03 15:19:16,11.008
2019-05-03 15:19:22,10.990
2019-05-03 15:19:28,11.033
2019-05-03 15:19:34,11.033
2019-05-03 15:19:40,11.016
2019-05-03 15:19:46,11.016
2019-05-03 15:19:52,10.999
2019-05-03 15:19:58,11.016
2019-05-03 15:20:04,11.008
2019-05-03 15:20:10,10.999
2019-05-03 15:20:16,11.016
2019-05-03 15:20:22,10.177
2019-05-03 15:20:28,10.999
2019-05-03 15:20:34,11.025
2019-05-03 15:20:40,11.016
2019-05-03 15:20:46,10.194
2019-05-03 15:20:52,11.033
2019-05-03 15:20:58,11.016
2019-05-03 15:21:04,11.042
2019-05-03 15:21:10,10.211
2019-05-03 15:21:16,11.025
2019-05-03 15:21:22,11.016
2019-05-03 15:21:28,11.025
2019-05-03 15:21:34,12.712
2019-05-03 15:21:40,11.025
2019-05-03 15:21:46,11.033
2019-05-03 15:21:52,11.016
2019-05-03 15:21:58,10.185
2019-05-03 15:22:04,11.042
2019-05-03 15:22:10,11.025
2019-05-03 15:22:16,11.025
2019-05-03 15:22:22,10.194
2019-05-03 15:22:28,11.016
2019-05-03 15:22:34,11.025
2019-05-03 15:22:40,11.042
2019-05-03 15:22:46,11.033
2019-05-03 15:22:52,11.033
2019-05-03 15:22:58,11.016
2019-05-03 15:23:04,11.033
2019-05-03 15:23:10,11.025
2019-05-03 15:23:16,11.025
2019-05-03 15:23:22,11.033
2019-05-03 15:23:28,11.042
2019-05-03 15:23:34,11.025
2019-05-03 15:23:40,11.016
2019-05-03 15:23:46,11.042
2019-05-03 15:23:52,11.025
2019-05-03 15:23:58,11.016
2019-05-03 15:24:04,11.016
2019-05-03 15:24:10,11.025
2019-05-03 15:24:16,11.033
2019-05-03 15:24:22,11.016
2019-05-03 15:24:28,11.033
2019-05-03 15:24:34,11.059
2019-05-03 15:24:40,11.033
2019-05-03 15:24:46,11.042
2019-05-03 15:24:52,11.050
2019-05-03 15:24:58,11.042
2019-05-03 15:25:04,11.016
2019-05-03 15:25:10,11.050
2019-05-03 15:25:16,11.050
2019-05-03 15:25:22,11.016
2019-05-03 15:25:29,11.025
2019-05-03 15:25:35,11.033
2019-05-03 15:25:41,11.025
2019-05-03 15:25:47,11.050
2019-05-03 15:25:53,11.042
2019-05-03 15:25:59,11.042
2019-05-03 15:26:05,11.050
2019-05-03 15:26:11,11.050
2019-05-03 15:26:17,11.050
2019-05-03 15:26:23,11.042
2019-05-03 15:26:29,11.050
2019-05-03 15:26:35,11.033
2019-05-03 15:26:41,11.042
2019-05-03 15:26:47,11.050
2019-05-03 15:26:53,11.033
2019-05-03 15:26:59,11.042
2019-05-03 15:27:05,11.050
2019-05-03 15:27:11,11.025
2019-05-03 15:27:17,11.050
2019-05-03 15:27:23,11.042
2019-05-03 15:27:29,11.025
2019-05-03 15:27:35,11.059
2019-05-03 15:27:41,11.033
2019-05-03 15:27:47,11.050
2019-05-03 15:27:53,11.050
2019-05-03 15:27:59,11.050
2019-05-03 15:28:05,11.050
2019-05-03 15:28:11,11.033
2019-05-03 15:28:17,11.050
2019-05-03 15:28:23,11.050
2019-05-03 15:28:29,10.990
2019-05-03 15:28:35,11.050
2019-05-03 15:28:41,11.042
2019-05-03 15:28:47,11.059
2019-05-03 15:28:53,11.042
2019-05-03 15:28:59,11.042
2019-05-03 15:29:05,12.892
2019-05-03 15:29:11,11.050
2019-05-03 15:29:17,11.042
2019-05-03 15:29:23,11.042
2019-05-03 15:29:29,10.117
2019-05-03 15:29:35,11.050
2019-05-03 15:29:41,11.042
2019-05-03 15:29:47,11.050
2019-05-03 15:29:53,10.245
2019-05-03 15:29:59,11.068
2019-05-03 15:30:05,11.025
2019-05-03 15:30:11,11.050
2019-05-03 15:30:17,11.042
2019-05-03 15:30:23,11.033
2019-05-03 15:30:29,11.033
2019-05-03 15:30:35,11.059
2019-05-03 15:30:41,10.999
2019-05-03 15:30:47,11.076
2019-05-03 15:30:53,11.076
2019-05-03 15:30:59,11.068
2019-05-03 15:31:05,11.068
2019-05-03 15:31:11,11.076
2019-05-03 15:31:17,11.059
2019-05-03 15:31:23,11.076
2019-05-03 15:31:29,11.042
2019-05-03 15:31:35,11.068
2019-05-03 15:31:41,11.059
2019-05-03 15:31:47,11.068
2019-05-03 15:31:53,11.068
2019-05-03 15:31:59,11.068
2019-05-03 15:32:05,11.068
2019-05-03 15:32:11,11.059
2019-05-03 15:32:17,11.076
2019-05-03 15:32:23,11.068
2019-05-03 15:32:29,11.042
2019-05-03 15:32:35,11.068
2019-05-03 15:32:41,11.068
2019-05-03 15:32:47,11.076
2019-05-03 15:32:53,11.085
2019-05-03 15:32:59,11.068
2019-05-03 15:33:05,11.059
2019-05-03 15:33:11,11.068
2019-05-03 15:33:17,11.068
2019-05-03 15:33:23,11.076
2019-05-03 15:33:29,11.076
2019-05-03 15:33:35,11.076
2019-05-03 15:33:41,11.059
2019-05-03 15:33:47,11.068
2019-05-03 15:33:53,11.085
2019-05-03 15:33:59,11.076
2019-05-03 15:34:05,11.068
2019-05-03 15:34:11,11.085
2019-05-03 15:34:17,11.085
2019-05-03 15:34:23,11.059
2019-05-03 15:34:29,11.042
2019-05-03 15:34:35,11.076
2019-05-03 15:34:41,11.093
2019-05-03 15:34:47,11.068
2019-05-03 15:34:53,11.085
2019-05-03 15:34:59,11.068
2019-05-03 15:35:05,11.085
2019-05-03 15:35:11,11.085
2019-05-03 15:35:17,11.085
2019-05-03 15:35:23,11.093
2019-05-03 15:35:29,11.050
2019-05-03 15:35:35,11.085
2019-05-03 15:35:41,11.068
2019-05-03 15:35:47,11.093
2019-05-03 15:35:53,11.093
2019-05-03 15:35:59,11.076
2019-05-03 15:36:05,11.085
2019-05-03 15:36:11,11.205
2019-05-03 15:36:17,11.093
2019-05-03 15:36:23,11.085
2019-05-03 15:36:29,11.068
2019-05-03 15:36:35,10.245
2019-05-03 15:36:41,11.085
2019-05-03 15:36:47,11.093
2019-05-03 15:36:53,11.085
2019-05-03 15:36:59,10.262
2019-05-03 15:37:05,11.093
2019-05-03 15:37:11,11.085
2019-05-03 15:37:17,11.085
2019-05-03 15:37:23,11.093
2019-05-03 15:37:29,11.085
2019-05-03 15:37:35,11.085
2019-05-03 15:37:41,11.068
2019-05-03 15:37:47,11.085
2019-05-03 15:37:53,11.076
2019-05-03 15:37:59,11.093
2019-05-03 15:38:05,11.110
2019-05-03 15:38:11,11.085
2019-05-03 15:38:17,11.093
2019-05-03 15:38:23,11.110
2019-05-03 15:38:29,11.016
2019-05-03 15:38:35,11.093
2019-05-03 15:38:41,11.102
2019-05-03 15:38:47,11.076
2019-05-03 15:38:53,11.093
2019-05-03 15:38:59,11.110
2019-05-03 15:39:05,11.076
2019-05-03 15:39:11,11.102
2019-05-03 15:39:17,11.093
2019-05-03 15:39:23,11.119
2019-05-03 15:39:29,11.076
2019-05-03 15:39:35,11.093
2019-05-03 15:39:41,11.110
2019-05-03 15:39:47,11.093
2019-05-03 15:39:53,11.110
2019-05-03 15:39:59,11.102
2019-05-03 15:40:05,11.102
2019-05-03 15:40:11,11.093
2019-05-03 15:40:17,11.102
2019-05-03 15:40:23,11.110
2019-05-03 15:40:29,11.076
2019-05-03 15:40:35,11.102
2019-05-03 15:40:41,11.119
2019-05-03 15:40:47,11.110
2019-05-03 15:40:53,11.068
2019-05-03 15:41:00,11.102
2019-05-03 15:41:06,11.102
2019-05-03 15:41:12,11.119
2019-05-03 15:41:18,11.102
2019-05-03 15:41:24,11.110
2019-05-03 15:41:30,11.102
2019-05-03 15:41:36,11.068
2019-05-03 15:41:42,11.119
2019-05-03 15:41:48,11.102
2019-05-03 15:41:54,11.102
2019-05-03 15:42:00,11.110
2019-05-03 15:42:06,11.110
2019-05-03 15:42:12,11.110
2019-05-03 15:42:18,11.102
2019-05-03 15:42:24,11.102
2019-05-03 15:42:30,11.102
2019-05-03 15:42:36,11.119
2019-05-03 15:42:42,11.110
2019-05-03 15:42:48,11.128
2019-05-03 15:42:54,11.093
2019-05-03 15:43:00,11.119
2019-05-03 15:43:06,11.119
2019-05-03 15:43:12,11.102
2019-05-03 15:43:18,11.110
2019-05-03 15:43:24,11.119
2019-05-03 15:43:30,11.119
2019-05-03 15:43:36,11.128
2019-05-03 15:43:42,10.322
2019-05-03 15:43:48,11.119
2019-05-03 15:43:54,11.119
2019-05-03 15:44:00,11.128
2019-05-03 15:44:06,11.102
2019-05-03 15:44:12,11.102
2019-05-03 15:44:18,11.110
2019-05-03 15:44:24,11.145
2019-05-03 15:44:30,11.128
2019-05-03 15:44:36,11.110
2019-05-03 15:44:42,11.110
2019-05-03 15:44:48,11.102
2019-05-03 15:44:54,11.102
2019-05-03 15:45:00,11.093
2019-05-03 15:45:06,11.128
2019-05-03 15:45:12,11.119
2019-05-03 15:45:18,11.128
2019-05-03 15:45:24,11.110
2019-05-03 15:45:30,11.128
2019-05-03 15:45:36,11.136
2019-05-03 15:45:42,11.128
2019-05-03 15:45:48,11.136
2019-05-03 15:45:54,11.136
2019-05-03 15:46:00,11.153
2019-05-03 15:46:06,11.145
2019-05-03 15:46:12,11.136
2019-05-03 15:46:18,11.136
2019-05-03 15:46:24,11.145
2019-05-03 15:46:30,11.145
2019-05-03 15:46:36,11.102
2019-05-03 15:46:42,11.136
2019-05-03 15:46:48,11.136
2019-05-03 15:46:54,11.128
2019-05-03 15:47:00,11.145
2019-05-03 15:47:06,11.153
2019-05-03 15:47:12,11.162
2019-05-03 15:47:18,11.153
2019-05-03 15:47:24,11.119
2019-05-03 15:47:30,11.153
2019-05-03 15:47:36,10.305
2019-05-03 15:47:42,11.136
2019-05-03 15:47:48,11.162
2019-05-03 15:47:54,11.136
2019-05-03 15:48:00,10.322
2019-05-03 15:48:06,11.162
2019-05-03 15:48:12,11.128
2019-05-03 15:48:18,11.153
2019-05-03 15:48:24,11.162
2019-05-03 15:48:30,11.128
2019-05-03 15:48:36,11.145
2019-05-03 15:48:42,11.162
2019-05-03 15:48:48,11.145
2019-05-03 15:48:54,11.153
2019-05-03 15:49:00,11.162
2019-05-03 15:49:06,11.145
2019-05-03 15:49:12,11.145
2019-05-03 15:49:18,11.162
2019-05-03 15:49:24,11.145
2019-05-03 15:49:30,11.162
2019-05-03 15:49:36,11.179
2019-05-03 15:49:42,11.153
2019-05-03 15:49:48,11.153
2019-05-03 15:49:54,11.162
2019-05-03 15:50:00,11.145
2019-05-03 15:50:06,11.145
2019-05-03 15:50:12,11.162
2019-05-03 15:50:18,11.162
2019-05-03 15:50:24,11.119
2019-05-03 15:50:30,11.145
2019-05-03 15:50:36,11.162
2019-05-03 15:50:42,11.170
2019-05-03 15:50:48,11.153
2019-05-03 15:50:54,11.153
2019-05-03 15:51:00,11.162
2019-05-03 15:51:06,11.162
2019-05-03 15:51:12,11.162
2019-05-03 15:51:18,11.170
2019-05-03 15:51:24,11.170
2019-05-03 15:51:30,11.993
2019-05-03 15:51:36,11.136
2019-05-03 15:51:42,11.170
2019-05-03 15:51:48,11.153
2019-05-03 15:51:54,10.365
2019-05-03 15:52:00,11.170
2019-05-03 15:52:06,11.153
2019-05-03 15:52:12,11.187
2019-05-03 15:52:18,11.153
2019-05-03 15:52:24,11.179
2019-05-03 15:52:31,11.153
2019-05-03 15:52:37,11.179
2019-05-03 15:52:43,11.179
2019-05-03 15:52:49,11.170
2019-05-03 15:52:55,11.162
2019-05-03 15:53:01,11.187
2019-05-03 15:53:07,11.170
2019-05-03 15:53:13,11.170
2019-05-03 15:53:19,11.170
2019-05-03 15:53:25,11.170
2019-05-03 15:53:31,11.179
2019-05-03 15:53:37,11.170
2019-05-03 15:53:43,11.187
2019-05-03 15:53:49,11.187
2019-05-03 15:53:55,11.170
2019-05-03 15:54:01,11.187
2019-05-03 15:54:07,11.170
2019-05-03 15:54:13,11.196
2019-05-03 15:54:19,11.196
2019-05-03 15:54:25,11.179
2019-05-03 15:54:31,11.162
2019-05-03 15:54:37,11.170
2019-05-03 15:54:43,11.170
2019-05-03 15:54:49,11.196
2019-05-03 15:54:55,11.187
2019-05-03 15:55:01,11.187
2019-05-03 15:55:07,11.170
2019-05-03 15:55:13,11.179
2019-05-03 15:55:19,11.179
2019-05-03 15:55:25,10.365
2019-05-03 15:55:31,11.179
2019-05-03 15:55:37,11.187
2019-05-03 15:55:43,11.179
2019-05-03 15:55:49,11.162
2019-05-03 15:55:55,11.187
2019-05-03 15:56:01,11.179
2019-05-03 15:56:07,11.187
2019-05-03 15:56:13,11.170
2019-05-03 15:56:19,11.196
2019-05-03 15:56:25,11.196
2019-05-03 15:56:31,11.196
2019-05-03 15:56:37,11.153
2019-05-03 15:56:43,11.187
2019-05-03 15:56:49,11.187
2019-05-03 15:56:55,11.196
2019-05-03 15:57:01,11.170
2019-05-03 15:57:07,11.179
2019-05-03 15:57:13,11.187
2019-05-03 15:57:19,11.187
2019-05-03 15:57:25,11.187
2019-05-03 15:57:31,11.187
2019-05-03 15:57:37,11.196
2019-05-03 15:57:43,11.187
2019-05-03 15:57:49,11.205
2019-05-03 15:57:55,11.196
2019-05-03 15:58:01,11.187
2019-05-03 15:58:07,11.196
2019-05-03 15:58:13,11.222
2019-05-03 15:58:19,11.187
2019-05-03 15:58:25,11.162
2019-05-03 15:58:31,11.205
2019-05-03 15:58:37,11.187
2019-05-03 15:58:43,11.196
2019-05-03 15:58:49,11.196
2019-05-03 15:58:55,10.374
2019-05-03 15:59:01,11.222
2019-05-03 15:59:07,11.119
2019-05-03 15:59:13,11.170
2019-05-03 15:59:19,11.196
2019-05-03 15:59:25,11.205
2019-05-03 15:59:31,11.187
2019-05-03 15:59:37,11.205
2019-05-03 15:59:43,11.196
2019-05-03 15:59:49,11.205
2019-05-03 15:59:55,11.213
2019-05-03 16:00:01,11.213
2019-05-03 16:00:07,11.222
2019-05-03 16:00:13,11.196
2019-05-03 16:00:19,11.213
2019-05-03 16:00:25,11.205
2019-05-03 16:00:31,11.205
2019-05-03 16:00:37,11.205
2019-05-03 16:00:43,11.205
2019-05-03 16:00:49,11.205
2019-05-03 16:00:55,11.205
2019-05-03 16:01:01,11.205
2019-05-03 16:01:07,11.196
2019-05-03 16:01:13,11.205
2019-05-03 16:01:19,11.213
2019-05-03 16:01:25,11.196
2019-05-03 16:01:31,11.213
2019-05-03 16:01:37,11.145
2019-05-03 16:01:43,11.222
2019-05-03 16:01:49,11.196
2019-05-03 16:01:55,11.213
2019-05-03 16:02:01,11.205
2019-05-03 16:02:07,11.205
2019-05-03 16:02:13,11.205
2019-05-03 16:02:19,11.222
2019-05-03 16:02:25,10.399
2019-05-03 16:02:31,11.222
2019-05-03 16:02:37,11.230
2019-05-03 16:02:43,11.222
2019-05-03 16:02:49,10.399
2019-05-03 16:02:55,11.205
2019-05-03 16:03:01,11.213
2019-05-03 16:03:07,11.187
2019-05-03 16:03:13,11.230
2019-05-03 16:03:19,11.213
2019-05-03 16:03:25,11.213
2019-05-03 16:03:31,11.222
2019-05-03 16:03:37,11.213
2019-05-03 16:03:43,11.213
2019-05-03 16:03:49,11.222
2019-05-03 16:03:55,11.239
2019-05-03 16:04:01,11.213
2019-05-03 16:04:07,11.213
2019-05-03 16:04:13,11.222
2019-05-03 16:04:19,11.213
2019-05-03 16:04:25,11.230
2019-05-03 16:04:31,11.230
2019-05-03 16:04:37,11.230
2019-05-03 16:04:43,11.205
2019-05-03 16:04:49,11.230
2019-05-03 16:04:55,11.222
2019-05-03 16:05:01,11.222
2019-05-03 16:05:07,11.213
2019-05-03 16:05:13,11.239
2019-05-03 16:05:19,11.213
2019-05-03 16:05:25,11.230
2019-05-03 16:05:31,11.230
2019-05-03 16:05:37,11.213
2019-05-03 16:05:43,11.230
2019-05-03 16:05:49,11.222
2019-05-03 16:05:55,11.239
2019-05-03 16:06:01,11.213
2019-05-03 16:06:07,11.239
2019-05-03 16:06:13,11.222
2019-05-03 16:06:19,11.230
2019-05-03 16:06:25,11.239
2019-05-03 16:06:31,11.213
2019-05-03 16:06:37,11.222
2019-05-03 16:06:43,11.642
2019-05-03 16:06:49,11.222
2019-05-03 16:06:55,11.247
2019-05-03 16:07:01,11.239
2019-05-03 16:07:07,10.442
2019-05-03 16:07:13,11.222
2019-05-03 16:07:20,11.239
2019-05-03 16:07:26,11.239
2019-05-03 16:07:32,11.222
2019-05-03 16:07:38,11.179
2019-05-03 16:07:44,11.247
2019-05-03 16:07:50,11.247
2019-05-03 16:07:56,11.239
2019-05-03 16:08:02,11.230
2019-05-03 16:08:08,11.230
2019-05-03 16:08:14,11.239
2019-05-03 16:08:20,11.239
2019-05-03 16:08:26,11.239
2019-05-03 16:08:32,11.239
2019-05-03 16:08:38,11.247
2019-05-03 16:08:44,11.239
2019-05-03 16:08:50,11.230
2019-05-03 16:08:56,11.247
2019-05-03 16:09:02,11.247
2019-05-03 16:09:08,11.247
2019-05-03 16:09:14,11.230
2019-05-03 16:09:20,11.239
2019-05-03 16:09:26,11.265
2019-05-03 16:09:32,11.247
2019-05-03 16:09:38,11.256
2019-05-03 16:09:44,11.265
2019-05-03 16:09:50,11.239
2019-05-03 16:09:56,11.239
2019-05-03 16:10:02,11.222
2019-05-03 16:10:08,11.273
2019-05-03 16:10:14,11.247
2019-05-03 16:10:20,11.273
2019-05-03 16:10:26,11.256
2019-05-03 16:10:32,11.265
2019-05-03 16:10:38,11.265
2019-05-03 16:10:44,11.247
2019-05-03 16:10:50,11.265
2019-05-03 16:10:56,11.247
2019-05-03 16:11:02,11.282
2019-05-03 16:11:08,11.265
2019-05-03 16:11:14,11.273
2019-05-03 16:11:20,11.256
2019-05-03 16:11:26,11.273
2019-05-03 16:11:32,11.265
2019-05-03 16:11:38,11.256
2019-05-03 16:11:44,11.273
2019-05-03 16:11:50,13.106
2019-05-03 16:11:56,11.256
2019-05-03 16:12:02,11.273
2019-05-03 16:12:08,11.265
2019-05-03 16:12:14,10.459
2019-05-03 16:12:20,11.273
2019-05-03 16:12:26,11.256
2019-05-03 16:12:32,11.256
2019-05-03 16:12:38,11.282
2019-05-03 16:12:44,11.282
2019-05-03 16:12:50,11.265
2019-05-03 16:12:56,11.282
2019-05-03 16:13:02,11.290
2019-05-03 16:13:08,11.282
2019-05-03 16:13:14,11.307
2019-05-03 16:13:20,11.290
2019-05-03 16:13:26,11.247
2019-05-03 16:13:32,11.290
2019-05-03 16:13:38,11.290
2019-05-03 16:13:44,11.265
2019-05-03 16:13:50,11.282
2019-05-03 16:13:56,11.299
2019-05-03 16:14:02,11.299
2019-05-03 16:14:08,11.265
2019-05-03 16:14:14,11.299
2019-05-03 16:14:20,11.290
2019-05-03 16:14:26,11.273
2019-05-03 16:14:32,11.282
2019-05-03 16:14:38,11.299
2019-05-03 16:14:44,11.273
2019-05-03 16:14:50,11.307
2019-05-03 16:14:56,11.307
2019-05-03 16:15:02,11.265
2019-05-03 16:15:08,11.307
2019-05-03 16:15:14,11.299
2019-05-03 16:15:20,11.307
2019-05-03 16:15:26,11.316
2019-05-03 16:15:32,11.316
2019-05-03 16:15:38,11.282
2019-05-03 16:15:44,11.290
2019-05-03 16:15:50,11.333
2019-05-03 16:15:56,11.273
2019-05-03 16:16:02,11.299
2019-05-03 16:16:08,11.282
2019-05-03 16:16:14,11.325
2019-05-03 16:16:20,11.316
2019-05-03 16:16:26,11.299
2019-05-03 16:16:32,11.290
2019-05-03 16:16:38,11.307
2019-05-03 16:16:44,11.325
2019-05-03 16:16:50,11.273
2019-05-03 16:16:56,11.316
2019-05-03 16:17:02,11.307
2019-05-03 16:17:08,11.316
2019-05-03 16:17:14,11.307
2019-05-03 16:17:20,11.899
2019-05-03 16:17:26,11.342
2019-05-03 16:17:32,11.290
2019-05-03 16:17:38,11.316
2019-05-03 16:17:44,10.502
2019-05-03 16:17:50,11.342
2019-05-03 16:17:56,11.307
2019-05-03 16:18:02,11.316
2019-05-03 16:18:08,11.307
2019-05-03 16:18:14,11.342
2019-05-03 16:18:20,11.333
2019-05-03 16:18:26,11.325
2019-05-03 16:18:32,11.325
2019-05-03 16:18:38,11.316
2019-05-03 16:18:44,11.359
2019-05-03 16:18:50,11.333
2019-05-03 16:18:56,11.325
2019-05-03 16:19:02,11.342
2019-05-03 16:19:08,11.333
2019-05-03 16:19:14,11.359
2019-05-03 16:19:20,11.316
2019-05-03 16:19:26,11.299
2019-05-03 16:19:32,11.342
2019-05-03 16:19:38,11.350
2019-05-03 16:19:44,11.359
2019-05-03 16:19:50,11.325
2019-05-03 16:19:56,11.350
2019-05-03 16:20:02,11.247
2019-05-03 16:20:08,11.325
2019-05-03 16:20:14,11.350
2019-05-03 16:20:20,11.325
2019-05-03 16:20:26,11.376
2019-05-03 16:20:32,11.333
2019-05-03 16:20:38,11.376
2019-05-03 16:20:44,11.359
2019-05-03 16:20:50,11.350
2019-05-03 16:20:56,11.342
2019-05-03 16:21:02,11.359
2019-05-03 16:21:08,11.376
2019-05-03 16:21:14,11.385
2019-05-03 16:21:20,11.367
2019-05-03 16:21:26,11.350
2019-05-03 16:21:32,11.350
2019-05-03 16:21:38,11.359
2019-05-03 16:21:44,11.402
2019-05-03 16:21:50,11.359
2019-05-03 16:21:56,11.359
2019-05-03 16:22:02,11.367
2019-05-03 16:22:08,11.385
2019-05-03 16:22:14,11.393
2019-05-03 16:22:20,11.393
2019-05-03 16:22:26,10.545
2019-05-03 16:22:32,11.367
2019-05-03 16:22:38,11.350
2019-05-03 16:22:44,11.385
2019-05-03 16:22:50,11.367
2019-05-03 16:22:57,11.376
2019-05-03 16:23:03,11.359
2019-05-03 16:23:09,11.359
2019-05-03 16:23:15,11.367
2019-05-03 16:23:21,11.402
2019-05-03 16:23:27,11.376
2019-05-03 16:23:33,11.410
2019-05-03 16:23:39,11.385
2019-05-03 16:23:45,11.385
2019-05-03 16:23:51,11.385
2019-05-03 16:23:57,11.393
2019-05-03 16:24:03,11.419
2019-05-03 16:24:09,11.393
2019-05-03 16:24:15,11.427
2019-05-03 16:24:21,11.376
2019-05-03 16:24:27,11.402
2019-05-03 16:24:33,11.359
2019-05-03 16:24:39,11.410
2019-05-03 16:24:45,11.402
2019-05-03 16:24:51,11.427
2019-05-03 16:24:57,11.402
2019-05-03 16:25:03,11.419
2019-05-03 16:25:09,11.402
2019-05-03 16:25:15,11.436
2019-05-03 16:25:21,11.427
2019-05-03 16:25:27,11.393
2019-05-03 16:25:33,11.359
2019-05-03 16:25:39,11.427
2019-05-03 16:25:45,11.419
2019-05-03 16:25:51,11.419
2019-05-03 16:25:57,11.402
2019-05-03 16:26:03,11.436
2019-05-03 16:26:09,11.419
2019-05-03 16:26:15,11.402
2019-05-03 16:26:21,10.622
2019-05-03 16:26:27,11.427
2019-05-03 16:26:33,11.402
2019-05-03 16:26:39,11.436
2019-05-03 16:26:45,11.453
2019-05-03 16:26:51,11.419
2019-05-03 16:26:57,11.427
2019-05-03 16:27:03,11.427
2019-05-03 16:27:09,11.436
2019-05-03 16:27:15,11.427
2019-05-03 16:27:21,11.436
2019-05-03 16:27:27,11.444
2019-05-03 16:27:33,11.419
2019-05-03 16:27:39,11.453
2019-05-03 16:27:45,11.453
2019-05-03 16:27:51,11.453
2019-05-03 16:27:57,11.444
2019-05-03 16:28:03,11.453
2019-05-03 16:28:09,11.453
2019-05-03 16:28:15,11.444
2019-05-03 16:28:21,11.453
2019-05-03 16:28:27,11.410
2019-05-03 16:28:33,11.453
2019-05-03 16:28:39,11.470
2019-05-03 16:28:45,11.453
2019-05-03 16:28:51,11.462
2019-05-03 16:28:57,11.470
2019-05-03 16:29:03,11.462
2019-05-03 16:29:09,11.462
2019-05-03 16:29:15,11.487
2019-05-03 16:29:21,11.444
2019-05-03 16:29:27,11.479
2019-05-03 16:29:33,11.453
2019-05-03 16:29:39,11.470
2019-05-03 16:29:45,11.470
2019-05-03 16:29:51,10.648
2019-05-03 16:29:57,11.470
2019-05-03 16:30:03,11.444
2019-05-03 16:30:09,11.479
2019-05-03 16:30:15,11.487
2019-05-03 16:30:21,11.487
2019-05-03 16:30:27,11.496
2019-05-03 16:30:33,11.470
2019-05-03 16:30:39,11.479
2019-05-03 16:30:45,11.487
2019-05-03 16:30:51,11.496
2019-05-03 16:30:57,11.444
2019-05-03 16:31:03,11.504
2019-05-03 16:31:09,11.496
2019-05-03 16:31:15,11.496
2019-05-03 16:31:21,11.479
2019-05-03 16:31:27,11.504
2019-05-03 16:31:33,11.487
2019-05-03 16:31:39,11.496
2019-05-03 16:31:45,11.504
2019-05-03 16:31:51,11.504
2019-05-03 16:31:57,11.513
2019-05-03 16:32:03,11.513
2019-05-03 16:32:09,11.522
2019-05-03 16:32:15,11.513
2019-05-03 16:32:21,11.530
2019-05-03 16:32:27,11.522
2019-05-03 16:32:33,11.522
2019-05-03 16:32:39,11.513
2019-05-03 16:32:45,11.496
2019-05-03 16:32:51,11.530
2019-05-03 16:32:57,10.699
2019-05-03 16:33:03,11.539
2019-05-03 16:33:09,11.547
2019-05-03 16:33:15,11.539
2019-05-03 16:33:21,11.539
2019-05-03 16:33:27,11.539
2019-05-03 16:33:33,11.530
2019-05-03 16:33:39,11.539
2019-05-03 16:33:45,11.556
2019-05-03 16:33:51,11.547
2019-05-03 16:33:57,11.556
2019-05-03 16:34:03,11.539
2019-05-03 16:34:09,11.573
2019-05-03 16:34:15,11.564
2019-05-03 16:34:21,11.556
2019-05-03 16:34:27,11.547
2019-05-03 16:34:33,11.462
2019-05-03 16:34:39,11.582
2019-05-03 16:34:45,11.564
2019-05-03 16:34:51,11.582
2019-05-03 16:34:57,11.582
2019-05-03 16:35:03,11.573
2019-05-03 16:35:09,11.547
2019-05-03 16:35:15,11.564
2019-05-03 16:35:21,11.582
2019-05-03 16:35:27,11.590
2019-05-03 16:35:33,11.590
2019-05-03 16:35:39,10.716
2019-05-03 16:35:45,11.607
2019-05-03 16:35:51,11.582
2019-05-03 16:35:57,11.590
2019-05-03 16:36:03,11.590
2019-05-03 16:36:09,11.582
2019-05-03 16:36:15,11.607
2019-05-03 16:36:21,11.590
2019-05-03 16:36:27,11.616
2019-05-03 16:36:33,11.616
2019-05-03 16:36:39,11.599
2019-05-03 16:36:45,11.616
