Date Time          ,Battery Voltage
2019-04-28 00:51:10,10.956
2019-04-28 00:51:16,10.982
2019-04-28 00:51:22,10.956
2019-04-28 00:51:28,10.168
2019-04-28 00:51:34,10.956
2019-04-28 00:51:40,10.956
2019-04-28 00:51:46,10.973
2019-04-28 00:51:52,10.973
2019-04-28 00:51:58,10.982
2019-04-28 00:52:04,10.965
2019-04-28 00:52:10,10.965
2019-04-28 00:52:16,10.973
2019-04-28 00:52:22,11.008
2019-04-28 00:52:28,10.973
2019-04-28 00:52:34,10.990
2019-04-28 00:52:40,10.973
2019-04-28 00:52:46,10.982
2019-04-28 00:52:52,10.999
2019-04-28 00:52:58,10.982
2019-04-28 00:53:04,10.982
2019-04-28 00:53:10,10.973
2019-04-28 00:53:16,10.982
2019-04-28 00:53:22,10.982
2019-04-28 00:53:28,10.990
2019-04-28 00:53:34,10.990
2019-04-28 00:53:40,10.956
2019-04-28 00:53:46,10.999
2019-04-28 00:53:52,10.973
2019-04-28 00:53:58,10.990
2019-04-28 00:54:04,10.922
2019-04-28 00:54:10,10.999
2019-04-28 00:54:16,10.982
2019-04-28 00:54:23,11.008
2019-04-28 00:54:29,10.956
2019-04-28 00:54:35,11.008
2019-04-28 00:54:41,10.990
2019-04-28 00:54:47,10.990
2019-04-28 00:54:53,10.999
2019-04-28 00:54:59,11.008
2019-04-28 00:55:05,10.999
2019-04-28 00:55:11,10.999
2019-04-28 00:55:17,10.999
2019-04-28 00:55:23,10.990
2019-04-28 00:55:29,10.999
2019-04-28 00:55:35,10.982
2019-04-28 00:55:41,10.973
2019-04-28 00:55:47,11.059
2019-04-28 00:55:53,10.999
2019-04-28 00:55:59,10.999
2019-04-28 00:56:05,11.016
2019-04-28 00:56:11,10.194
2019-04-28 00:56:17,11.016
2019-04-28 00:56:23,10.999
2019-04-28 00:56:29,11.008
2019-04-28 00:56:35,10.262
2019-04-28 00:56:41,10.999
2019-04-28 00:56:47,11.008
2019-04-28 00:56:53,11.008
2019-04-28 00:56:59,11.016
2019-04-28 00:57:05,10.999
2019-04-28 00:57:11,11.016
2019-04-28 00:57:17,11.016
2019-04-28 00:57:23,11.016
2019-04-28 00:57:29,10.973
2019-04-28 00:57:35,10.999
2019-04-28 00:57:41,11.016
2019-04-28 00:57:47,10.990
2019-04-28 00:57:53,11.016
2019-04-28 00:57:59,11.016
2019-04-28 00:58:05,11.008
2019-04-28 00:58:11,11.008
2019-04-28 00:58:17,11.016
2019-04-28 00:58:23,11.016
2019-04-28 00:58:29,10.990
2019-04-28 00:58:35,10.965
2019-04-28 00:58:41,11.025
2019-04-28 00:58:47,11.008
2019-04-28 00:58:53,11.008
2019-04-28 00:58:59,11.016
2019-04-28 00:59:05,11.008
2019-04-28 00:59:11,11.025
2019-04-28 00:59:17,11.016
2019-04-28 00:59:23,11.016
2019-04-28 00:59:29,11.008
2019-04-28 00:59:35,11.016
2019-04-28 00:59:41,11.025
2019-04-28 00:59:47,11.025
2019-04-28 00:59:53,10.990
2019-04-28 00:59:59,11.025
2019-04-28 01:00:05,11.025
2019-04-28 01:00:11,10.999
2019-04-28 01:00:17,11.025
2019-04-28 01:00:23,11.025
2019-04-28 01:00:29,10.999
2019-04-28 01:00:35,11.025
2019-04-28 01:00:41,11.025
2019-04-28 01:00:47,11.016
2019-04-28 01:00:53,11.033
2019-04-28 01:00:59,11.025
2019-04-28 01:01:05,11.033
2019-04-28 01:01:11,11.042
2019-04-28 01:01:17,11.008
2019-04-28 01:01:23,11.033
2019-04-28 01:01:29,11.025
2019-04-28 01:01:35,11.033
2019-04-28 01:01:41,10.228
2019-04-28 01:01:47,11.033
2019-04-28 01:01:53,10.982
2019-04-28 01:01:59,11.016
2019-04-28 01:02:05,10.228
2019-04-28 01:02:11,11.033
2019-04-28 01:02:17,11.025
2019-04-28 01:02:23,11.033
2019-04-28 01:02:29,10.288
2019-04-28 01:02:35,11.033
2019-04-28 01:02:41,11.016
2019-04-28 01:02:47,11.042
2019-04-28 01:02:53,11.033
2019-04-28 01:02:59,11.033
2019-04-28 01:03:05,11.033
2019-04-28 01:03:11,11.033
2019-04-28 01:03:17,11.042
2019-04-28 01:03:23,11.042
2019-04-28 01:03:29,11.042
2019-04-28 01:03:35,11.033
2019-04-28 01:03:41,11.042
2019-04-28 01:03:47,11.033
2019-04-28 01:03:53,11.042
2019-04-28 01:03:59,11.050
2019-04-28 01:04:05,11.050
2019-04-28 01:04:11,11.050
2019-04-28 01:04:17,11.033
2019-04-28 01:04:23,11.050
2019-04-28 01:04:29,11.016
2019-04-28 01:04:35,11.050
2019-04-28 01:04:41,11.050
2019-04-28 01:04:47,11.042
2019-04-28 01:04:53,11.042
2019-04-28 01:04:59,11.033
2019-04-28 01:05:05,11.042
2019-04-28 01:05:11,11.050
2019-04-28 01:05:17,11.050
2019-04-28 01:05:23,11.042
2019-04-28 01:05:29,11.042
2019-04-28 01:05:35,10.990
2019-04-28 01:05:41,11.042
2019-04-28 01:05:47,11.050
2019-04-28 01:05:53,11.050
2019-04-28 01:05:59,11.025
2019-04-28 01:06:05,11.059
2019-04-28 01:06:11,11.059
2019-04-28 01:06:17,11.042
2019-04-28 01:06:23,11.068
2019-04-28 01:06:29,11.050
2019-04-28 01:06:35,11.059
2019-04-28 01:06:41,11.059
2019-04-28 01:06:47,11.016
2019-04-28 01:06:53,11.050
2019-04-28 01:06:59,11.068
2019-04-28 01:07:05,11.050
2019-04-28 01:07:11,11.068
2019-04-28 01:07:17,11.050
2019-04-28 01:07:23,11.059
2019-04-28 01:07:29,11.059
2019-04-28 01:07:35,11.050
2019-04-28 01:07:41,11.076
2019-04-28 01:07:47,11.068
2019-04-28 01:07:53,11.068
2019-04-28 01:07:59,11.068
2019-04-28 01:08:05,11.059
2019-04-28 01:08:11,11.050
2019-04-28 01:08:17,11.068
2019-04-28 01:08:23,11.068
2019-04-28 01:08:29,11.059
2019-04-28 01:08:35,11.059
2019-04-28 01:08:41,11.076
2019-04-28 01:08:47,11.076
2019-04-28 01:08:53,11.042
2019-04-28 01:09:00,11.042
2019-04-28 01:09:06,11.050
2019-04-28 01:09:12,11.102
2019-04-28 01:09:18,11.042
2019-04-28 01:09:24,11.059
2019-04-28 01:09:30,11.076
2019-04-28 01:09:36,10.271
2019-04-28 01:09:42,11.050
2019-04-28 01:09:48,11.085
2019-04-28 01:09:54,11.076
2019-04-28 01:10:00,10.254
2019-04-28 01:10:06,11.059
2019-04-28 01:10:12,11.085
2019-04-28 01:10:18,11.076
2019-04-28 01:10:24,11.068
2019-04-28 01:10:30,11.068
2019-04-28 01:10:36,11.068
2019-04-28 01:10:42,11.076
2019-04-28 01:10:48,11.050
2019-04-28 01:10:54,11.068
2019-04-28 01:11:00,11.076
2019-04-28 01:11:06,11.076
2019-04-28 01:11:12,11.059
2019-04-28 01:11:18,11.085
2019-04-28 01:11:24,11.093
2019-04-28 01:11:30,11.085
2019-04-28 01:11:36,11.085
2019-04-28 01:11:42,11.085
2019-04-28 01:11:48,11.085
2019-04-28 01:11:54,11.076
2019-04-28 01:12:00,11.076
2019-04-28 01:12:06,11.059
2019-04-28 01:12:12,11.068
2019-04-28 01:12:18,11.093
2019-04-28 01:12:24,11.102
2019-04-28 01:12:30,11.085
2019-04-28 01:12:36,11.102
2019-04-28 01:12:42,11.076
2019-04-28 01:12:48,11.085
2019-04-28 01:12:54,11.093
2019-04-28 01:13:00,11.093
2019-04-28 01:13:06,11.093
2019-04-28 01:13:12,11.093
2019-04-28 01:13:18,11.085
2019-04-28 01:13:24,11.093
2019-04-28 01:13:30,11.076
2019-04-28 01:13:36,11.093
2019-04-28 01:13:42,11.093
2019-04-28 01:13:48,11.033
2019-04-28 01:13:54,11.085
2019-04-28 01:14:00,11.110
2019-04-28 01:14:06,11.093
2019-04-28 01:14:12,11.076
2019-04-28 01:14:18,11.102
2019-04-28 01:14:24,11.102
2019-04-28 01:14:30,11.102
2019-04-28 01:14:36,11.093
2019-04-28 01:14:42,11.093
2019-04-28 01:14:48,11.102
2019-04-28 01:14:54,11.102
2019-04-28 01:15:00,11.085
2019-04-28 01:15:06,11.102
2019-04-28 01:15:12,11.076
2019-04-28 01:15:18,11.085
2019-04-28 01:15:24,11.093
2019-04-28 01:15:30,11.110
2019-04-28 01:15:36,11.110
2019-04-28 01:15:42,11.102
2019-04-28 01:15:48,11.093
2019-04-28 01:15:54,11.076
2019-04-28 01:16:00,11.093
2019-04-28 01:16:06,11.110
2019-04-28 01:16:12,11.093
2019-04-28 01:16:18,10.305
2019-04-28 01:16:24,11.128
2019-04-28 01:16:30,11.110
2019-04-28 01:16:36,11.102
2019-04-28 01:16:42,10.305
2019-04-28 01:16:48,11.110
2019-04-28 01:16:54,11.102
2019-04-28 01:17:00,11.119
2019-04-28 01:17:06,11.119
2019-04-28 01:17:12,11.119
2019-04-28 01:17:18,11.102
2019-04-28 01:17:24,11.119
2019-04-28 01:17:30,11.119
2019-04-28 01:17:36,11.110
2019-04-28 01:17:42,11.093
2019-04-28 01:17:48,11.110
2019-04-28 01:17:54,11.102
2019-04-28 01:18:00,11.128
2019-04-28 01:18:06,11.102
2019-04-28 01:18:12,11.119
2019-04-28 01:18:18,11.085
2019-04-28 01:18:24,11.119
2019-04-28 01:18:30,11.128
2019-04-28 01:18:36,11.128
2019-04-28 01:18:42,11.119
2019-04-28 01:18:48,11.110
2019-04-28 01:18:54,11.110
2019-04-28 01:19:00,11.145
2019-04-28 01:19:06,11.119
2019-04-28 01:19:12,11.110
2019-04-28 01:19:18,11.136
2019-04-28 01:19:24,11.119
2019-04-28 01:19:30,11.128
2019-04-28 01:19:36,11.136
2019-04-28 01:19:42,11.110
2019-04-28 01:19:48,11.145
2019-04-28 01:19:54,11.128
2019-04-28 01:20:00,11.128
2019-04-28 01:20:06,11.145
2019-04-28 01:20:12,11.145
2019-04-28 01:20:18,11.162
2019-04-28 01:20:24,11.145
2019-04-28 01:20:30,11.153
2019-04-28 01:20:36,11.136
2019-04-28 01:20:42,11.136
2019-04-28 01:20:48,11.136
2019-04-28 01:20:54,11.162
2019-04-28 01:21:00,11.153
2019-04-28 01:21:06,11.128
2019-04-28 01:21:12,11.145
2019-04-28 01:21:18,11.145
2019-04-28 01:21:24,11.273
2019-04-28 01:21:30,11.153
2019-04-28 01:21:36,11.119
2019-04-28 01:21:42,11.145
2019-04-28 01:21:48,10.348
2019-04-28 01:21:54,11.170
2019-04-28 01:22:00,11.119
2019-04-28 01:22:06,11.162
2019-04-28 01:22:12,11.136
2019-04-28 01:22:18,11.170
2019-04-28 01:22:24,11.136
2019-04-28 01:22:30,11.170
2019-04-28 01:22:36,11.179
2019-04-28 01:22:42,11.153
2019-04-28 01:22:48,11.136
2019-04-28 01:22:54,11.145
2019-04-28 01:23:00,11.153
2019-04-28 01:23:06,11.170
2019-04-28 01:23:13,11.162
2019-04-28 01:23:19,11.170
2019-04-28 01:23:25,11.145
2019-04-28 01:23:31,11.162
2019-04-28 01:23:37,11.136
2019-04-28 01:23:43,11.162
2019-04-28 01:23:49,11.145
2019-04-28 01:23:55,11.153
2019-04-28 01:24:01,11.162
2019-04-28 01:24:07,11.153
2019-04-28 01:24:13,11.162
2019-04-28 01:24:19,11.170
2019-04-28 01:24:25,11.170
2019-04-28 01:24:31,11.170
2019-04-28 01:24:37,11.145
2019-04-28 01:24:43,11.162
2019-04-28 01:24:49,11.136
2019-04-28 01:24:55,11.179
2019-04-28 01:25:01,11.187
2019-04-28 01:25:07,11.162
2019-04-28 01:25:13,11.179
2019-04-28 01:25:19,11.179
2019-04-28 01:25:25,11.179
2019-04-28 01:25:31,11.187
2019-04-28 01:25:37,11.179
2019-04-28 01:25:43,11.170
2019-04-28 01:25:49,11.179
2019-04-28 01:25:55,11.196
2019-04-28 01:26:01,11.196
2019-04-28 01:26:07,10.382
2019-04-28 01:26:13,11.170
2019-04-28 01:26:19,11.162
2019-04-28 01:26:25,11.187
2019-04-28 01:26:31,10.314
2019-04-28 01:26:37,11.162
2019-04-28 01:26:43,11.179
2019-04-28 01:26:49,11.187
2019-04-28 01:26:55,11.153
2019-04-28 01:27:01,11.187
2019-04-28 01:27:07,11.162
2019-04-28 01:27:13,11.196
2019-04-28 01:27:19,11.162
2019-04-28 01:27:25,11.170
2019-04-28 01:27:31,11.162
2019-04-28 01:27:37,11.205
2019-04-28 01:27:43,11.179
2019-04-28 01:27:49,11.179
2019-04-28 01:27:55,11.187
2019-04-28 01:28:01,11.205
2019-04-28 01:28:07,11.170
2019-04-28 01:28:13,11.205
2019-04-28 01:28:19,11.170
2019-04-28 01:28:25,11.136
2019-04-28 01:28:31,11.205
2019-04-28 01:28:37,11.213
2019-04-28 01:28:43,11.187
2019-04-28 01:28:49,11.187
2019-04-28 01:28:55,11.170
2019-04-28 01:29:01,11.196
2019-04-28 01:29:07,11.196
2019-04-28 01:29:13,11.187
2019-04-28 01:29:19,11.213
2019-04-28 01:29:25,11.213
2019-04-28 01:29:31,11.179
2019-04-28 01:29:37,11.179
2019-04-28 01:29:43,11.187
2019-04-28 01:29:49,11.222
2019-04-28 01:29:55,11.222
2019-04-28 01:30:01,11.213
2019-04-28 01:30:07,11.213
2019-04-28 01:30:13,11.093
2019-04-28 01:30:19,11.213
2019-04-28 01:30:25,10.408
2019-04-28 01:30:31,11.196
2019-04-28 01:30:37,11.196
2019-04-28 01:30:43,11.213
2019-04-28 01:30:49,11.196
2019-04-28 01:30:55,11.196
2019-04-28 01:31:01,11.205
2019-04-28 01:31:07,11.205
2019-04-28 01:31:13,11.222
2019-04-28 01:31:19,11.222
2019-04-28 01:31:25,11.205
2019-04-28 01:31:31,11.222
2019-04-28 01:31:37,11.230
2019-04-28 01:31:43,11.205
2019-04-28 01:31:49,11.213
2019-04-28 01:31:55,11.222
2019-04-28 01:32:01,11.196
2019-04-28 01:32:07,11.222
2019-04-28 01:32:13,11.230
2019-04-28 01:32:19,11.239
2019-04-28 01:32:25,11.222
2019-04-28 01:32:31,11.230
2019-04-28 01:32:37,11.213
2019-04-28 01:32:43,11.205
2019-04-28 01:32:49,11.196
2019-04-28 01:32:55,11.239
2019-04-28 01:33:01,11.256
2019-04-28 01:33:07,11.247
2019-04-28 01:33:13,11.230
2019-04-28 01:33:19,11.247
2019-04-28 01:33:25,11.222
2019-04-28 01:33:31,11.222
2019-04-28 01:33:37,11.230
2019-04-28 01:33:43,11.213
2019-04-28 01:33:49,11.239
2019-04-28 01:33:55,11.333
2019-04-28 01:34:01,11.239
2019-04-28 01:34:07,11.230
2019-04-28 01:34:13,11.247
2019-04-28 01:34:19,10.416
2019-04-28 01:34:25,11.239
2019-04-28 01:34:31,11.256
2019-04-28 01:34:37,11.247
2019-04-28 01:34:43,11.230
2019-04-28 01:34:49,11.239
2019-04-28 01:34:55,11.247
2019-04-28 01:35:01,11.222
2019-04-28 01:35:07,11.222
2019-04-28 01:35:13,11.247
2019-04-28 01:35:19,11.230
2019-04-28 01:35:25,11.239
2019-04-28 01:35:31,11.256
2019-04-28 01:35:37,11.230
2019-04-28 01:35:43,11.256
2019-04-28 01:35:49,11.230
2019-04-28 01:35:55,11.265
2019-04-28 01:36:01,11.239
2019-04-28 01:36:07,11.247
2019-04-28 01:36:13,11.230
2019-04-28 01:36:19,11.256
2019-04-28 01:36:25,11.222
2019-04-28 01:36:31,11.256
2019-04-28 01:36:37,11.265
2019-04-28 01:36:43,11.247
2019-04-28 01:36:49,11.247
2019-04-28 01:36:55,11.230
2019-04-28 01:37:01,11.273
2019-04-28 01:37:07,11.247
2019-04-28 01:37:13,11.256
2019-04-28 01:37:20,11.247
2019-04-28 01:37:26,11.265
2019-04-28 01:37:32,11.239
2019-04-28 01:37:38,11.247
2019-04-28 01:37:44,11.239
2019-04-28 01:37:50,10.476
2019-04-28 01:37:56,11.256
2019-04-28 01:38:02,11.273
2019-04-28 01:38:08,11.265
2019-04-28 01:38:14,11.273
2019-04-28 01:38:20,11.256
2019-04-28 01:38:26,11.282
2019-04-28 01:38:32,11.282
2019-04-28 01:38:38,11.265
2019-04-28 01:38:44,11.282
2019-04-28 01:38:50,11.282
2019-04-28 01:38:56,11.265
2019-04-28 01:39:02,11.256
2019-04-28 01:39:08,11.282
2019-04-28 01:39:14,11.273
2019-04-28 01:39:20,11.256
2019-04-28 01:39:26,11.299
2019-04-28 01:39:32,11.265
2019-04-28 01:39:38,11.299
2019-04-28 01:39:44,11.282
2019-04-28 01:39:50,11.290
2019-04-28 01:39:56,11.290
2019-04-28 01:40:02,11.290
2019-04-28 01:40:08,11.247
2019-04-28 01:40:14,11.316
2019-04-28 01:40:20,11.282
2019-04-28 01:40:26,11.273
2019-04-28 01:40:32,11.273
2019-04-28 01:40:38,11.290
2019-04-28 01:40:44,11.290
2019-04-28 01:40:50,11.299
2019-04-28 01:40:56,11.436
2019-04-28 01:41:02,11.307
2019-04-28 01:41:08,11.316
2019-04-28 01:41:14,11.299
2019-04-28 01:41:20,10.485
2019-04-28 01:41:26,11.299
2019-04-28 01:41:32,11.307
2019-04-28 01:41:38,11.307
2019-04-28 01:41:44,11.290
2019-04-28 01:41:50,11.299
2019-04-28 01:41:56,11.325
2019-04-28 01:42:02,11.307
2019-04-28 01:42:08,11.307
2019-04-28 01:42:14,11.307
2019-04-28 01:42:20,11.316
2019-04-28 01:42:26,11.299
2019-04-28 01:42:32,11.333
2019-04-28 01:42:38,11.316
2019-04-28 01:42:44,11.333
2019-04-28 01:42:50,11.333
2019-04-28 01:42:56,11.299
2019-04-28 01:43:02,11.325
2019-04-28 01:43:08,11.333
2019-04-28 01:43:14,11.333
2019-04-28 01:43:20,11.325
2019-04-28 01:43:26,11.350
2019-04-28 01:43:32,11.342
2019-04-28 01:43:38,11.342
2019-04-28 01:43:44,11.325
2019-04-28 01:43:50,11.325
2019-04-28 01:43:56,11.342
2019-04-28 01:44:02,11.342
2019-04-28 01:44:08,11.359
2019-04-28 01:44:14,11.299
2019-04-28 01:44:20,11.350
2019-04-28 01:44:26,11.359
2019-04-28 01:44:32,11.367
2019-04-28 01:44:38,11.325
2019-04-28 01:44:44,11.359
2019-04-28 01:44:50,13.406
2019-04-28 01:44:56,11.359
2019-04-28 01:45:02,11.342
2019-04-28 01:45:08,11.359
2019-04-28 01:45:14,11.299
2019-04-28 01:45:20,11.367
2019-04-28 01:45:26,11.367
2019-04-28 01:45:32,11.350
2019-04-28 01:45:38,11.359
2019-04-28 01:45:44,11.376
2019-04-28 01:45:50,11.385
2019-04-28 01:45:56,11.385
2019-04-28 01:46:02,11.367
2019-04-28 01:46:08,11.376
2019-04-28 01:46:14,11.367
2019-04-28 01:46:20,11.376
2019-04-28 01:46:26,11.376
2019-04-28 01:46:32,11.393
2019-04-28 01:46:38,11.367
2019-04-28 01:46:44,11.376
2019-04-28 01:46:50,11.376
2019-04-28 01:46:56,11.410
2019-04-28 01:47:02,11.393
2019-04-28 01:47:08,11.393
2019-04-28 01:47:14,11.385
2019-04-28 01:47:20,11.393
2019-04-28 01:47:26,11.393
2019-04-28 01:47:32,11.393
2019-04-28 01:47:38,11.385
2019-04-28 01:47:44,11.402
2019-04-28 01:47:50,11.410
2019-04-28 01:47:56,11.333
2019-04-28 01:48:02,11.393
2019-04-28 01:48:08,11.402
2019-04-28 01:48:14,11.410
2019-04-28 01:48:20,10.596
2019-04-28 01:48:26,11.402
2019-04-28 01:48:32,11.427
2019-04-28 01:48:38,11.427
2019-04-28 01:48:44,11.385
2019-04-28 01:48:50,11.419
2019-04-28 01:48:56,11.410
2019-04-28 01:49:02,11.419
2019-04-28 01:49:08,11.402
2019-04-28 01:49:14,11.419
2019-04-28 01:49:20,11.419
2019-04-28 01:49:26,11.419
2019-04-28 01:49:32,11.393
2019-04-28 01:49:38,11.419
2019-04-28 01:49:44,11.436
2019-04-28 01:49:50,11.427
2019-04-28 01:49:56,11.410
2019-04-28 01:50:02,11.367
2019-04-28 01:50:08,11.436
2019-04-28 01:50:14,11.436
2019-04-28 01:50:20,11.436
2019-04-28 01:50:26,11.453
2019-04-28 01:50:32,11.462
2019-04-28 01:50:38,11.453
2019-04-28 01:50:44,11.453
2019-04-28 01:50:51,11.453
2019-04-28 01:50:57,11.453
2019-04-28 01:51:03,11.470
2019-04-28 01:51:09,11.462
2019-04-28 01:51:15,11.453
2019-04-28 01:51:21,11.470
2019-04-28 01:51:27,10.648
2019-04-28 01:51:33,11.453
2019-04-28 01:51:39,11.479
2019-04-28 01:51:45,11.479
2019-04-28 01:51:51,11.479
2019-04-28 01:51:57,11.470
2019-04-28 01:52:03,11.479
2019-04-28 01:52:09,11.479
2019-04-28 01:52:15,11.479
2019-04-28 01:52:21,11.479
2019-04-28 01:52:27,11.470
2019-04-28 01:52:33,11.479
2019-04-28 01:52:39,11.487
2019-04-28 01:52:45,11.479
2019-04-28 01:52:51,11.487
2019-04-28 01:52:57,11.504
2019-04-28 01:53:03,11.496
2019-04-28 01:53:09,11.513
2019-04-28 01:53:15,11.479
2019-04-28 01:53:21,11.496
2019-04-28 01:53:27,11.504
2019-04-28 01:53:33,11.513
2019-04-28 01:53:39,11.496
2019-04-28 01:53:45,11.504
2019-04-28 01:53:51,11.513
2019-04-28 01:53:57,11.513
2019-04-28 01:54:03,11.513
2019-04-28 01:54:09,10.691
2019-04-28 01:54:15,11.504
2019-04-28 01:54:21,11.522
2019-04-28 01:54:27,11.539
2019-04-28 01:54:33,11.530
2019-04-28 01:54:39,11.522
2019-04-28 01:54:45,11.530
2019-04-28 01:54:51,11.513
2019-04-28 01:54:57,11.530
2019-04-28 01:55:03,11.530
2019-04-28 01:55:09,11.556
2019-04-28 01:55:15,11.556
2019-04-28 01:55:21,11.564
2019-04-28 01:55:27,11.539
2019-04-28 01:55:33,11.564
2019-04-28 01:55:39,11.564
2019-04-28 01:55:45,11.556
2019-04-28 01:55:51,11.556
2019-04-28 01:55:57,11.573
2019-04-28 01:56:03,11.556
2019-04-28 01:56:09,11.496
2019-04-28 01:56:15,11.564
2019-04-28 01:56:21,11.564
2019-04-28 01:56:27,11.590
2019-04-28 01:56:33,11.547
2019-04-28 01:56:39,11.582
2019-04-28 01:56:45,11.590
2019-04-28 01:56:51,11.659
2019-04-28 01:56:57,11.564
2019-04-28 01:57:03,11.582
2019-04-28 01:57:09,11.590
2019-04-28 01:57:15,10.768
2019-04-28 01:57:21,11.599
2019-04-28 01:57:27,11.590
2019-04-28 01:57:33,11.607
2019-04-28 01:57:39,11.590
2019-04-28 01:57:45,11.607
2019-04-28 01:57:51,11.590
2019-04-28 01:57:57,11.616
2019-04-28 01:58:03,11.624
2019-04-28 01:58:09,11.624
2019-04-28 01:58:15,11.599
2019-04-28 01:58:21,11.607
2019-04-28 01:58:27,11.624
2019-04-28 01:58:33,11.599
2019-04-28 01:58:39,11.642
2019-04-28 01:58:45,11.616
2019-04-28 01:58:51,11.633
2019-04-28 01:58:57,11.650
2019-04-28 01:59:03,11.616
2019-04-28 01:59:09,11.633
2019-04-28 01:59:15,11.667
2019-04-28 01:59:21,11.633
2019-04-28 01:59:27,11.633
2019-04-28 01:59:33,11.650
2019-04-28 01:59:39,11.642
2019-04-28 01:59:45,11.633
2019-04-28 01:59:51,11.650
2019-04-28 01:59:57,10.836
2019-04-28 02:00:03,11.642
2019-04-28 02:00:09,11.676
2019-04-28 02:00:15,11.633
2019-04-28 02:00:21,11.650
2019-04-28 02:00:27,11.676
2019-04-28 02:00:33,11.676
2019-04-28 02:00:39,11.633
2019-04-28 02:00:45,11.659
2019-04-28 02:00:51,11.684
2019-04-28 02:00:57,11.659
2019-04-28 02:01:03,11.676
2019-04-28 02:01:09,11.701
2019-04-28 02:01:15,11.719
2019-04-28 02:01:21,11.667
2019-04-28 02:01:27,11.659
2019-04-28 02:01:33,11.710
2019-04-28 02:01:39,11.701
2019-04-28 02:01:45,11.676
2019-04-28 02:01:51,11.676
2019-04-28 02:01:57,11.701
2019-04-28 02:02:03,11.693
2019-04-28 02:02:09,11.693
2019-04-28 02:02:15,11.719
2019-04-28 02:02:21,11.727
2019-04-28 02:02:27,11.727
2019-04-28 02:02:33,11.710
2019-04-28 02:02:39,10.879
2019-04-28 02:02:45,11.727
2019-04-28 02:02:51,11.727
2019-04-28 02:02:57,11.719
2019-04-28 02:03:03,11.736
2019-04-28 02:03:09,11.710
2019-04-28 02:03:15,11.719
2019-04-28 02:03:21,11.753
2019-04-28 02:03:27,11.736
2019-04-28 02:03:33,11.744
2019-04-28 02:03:39,11.761
2019-04-28 02:03:45,11.744
2019-04-28 02:03:51,11.727
2019-04-28 02:03:57,11.719
2019-04-28 02:04:03,11.761
2019-04-28 02:04:09,11.753
2019-04-28 02:04:15,11.744
2019-04-28 02:04:21,11.710
2019-04-28 02:04:27,11.753
2019-04-28 02:04:33,11.761
2019-04-28 02:04:39,11.744
2019-04-28 02:04:45,11.727
2019-04-28 02:04:51,11.753
2019-04-28 02:04:57,11.744
2019-04-28 02:05:03,11.761
2019-04-28 02:05:09,11.761
2019-04-28 02:05:15,11.736
2019-04-28 02:05:21,10.930
2019-04-28 02:05:27,11.744
2019-04-28 02:05:33,11.736
2019-04-28 02:05:39,11.753
2019-04-28 02:05:45,11.744
2019-04-28 02:05:51,11.753
2019-04-28 02:05:58,11.779
2019-04-28 02:06:04,11.761
2019-04-28 02:06:10,11.761
2019-04-28 02:06:16,11.761
2019-04-28 02:06:22,11.753
2019-04-28 02:06:28,11.753
2019-04-28 02:06:34,11.753
2019-04-28 02:06:40,11.744
2019-04-28 02:06:46,11.744
2019-04-28 02:06:52,11.701
2019-04-28 02:06:58,11.753
2019-04-28 02:07:04,11.744
2019-04-28 02:07:10,11.770
2019-04-28 02:07:16,11.744
2019-04-28 02:07:22,11.727
2019-04-28 02:07:28,11.761
2019-04-28 02:07:34,11.761
2019-04-28 02:07:40,11.753
2019-04-28 02:07:46,11.753
2019-04-28 02:07:52,11.779
2019-04-28 02:07:58,11.761
2019-04-28 02:08:04,10.956
2019-04-28 02:08:10,11.744
2019-04-28 02:08:16,11.744
2019-04-28 02:08:22,11.787
2019-04-28 02:08:28,11.770
2019-04-28 02:08:34,11.753
2019-04-28 02:08:40,11.744
2019-04-28 02:08:46,11.753
2019-04-28 02:08:52,11.753
2019-04-28 02:08:58,11.770
2019-04-28 02:09:04,11.770
2019-04-28 02:09:10,11.719
2019-04-28 02:09:16,11.736
2019-04-28 02:09:22,11.736
2019-04-28 02:09:28,11.761
2019-04-28 02:09:34,11.761
2019-04-28 02:09:40,11.761
2019-04-28 02:09:46,11.744
2019-04-28 02:09:52,11.753
2019-04-28 02:09:58,11.744
2019-04-28 02:10:04,11.727
2019-04-28 02:10:10,10.905
2019-04-28 02:10:16,10.896
2019-04-28 02:10:22,10.888
2019-04-28 02:10:28,10.845
