Date Time          ,Battery Voltage
2019-05-06 04:04:52,9.320
2019-05-06 04:04:58,9.329
2019-05-06 04:05:04,9.303
2019-05-06 04:05:10,9.311
2019-05-06 04:05:16,9.337
2019-05-06 04:05:22,9.329
2019-05-06 04:05:28,9.320
2019-05-06 04:05:34,9.311
2019-05-06 04:05:40,9.329
2019-05-06 04:05:46,9.311
2019-05-06 04:05:52,9.329
2019-05-06 04:05:58,9.311
2019-05-06 04:06:04,9.320
2019-05-06 04:06:10,9.294
2019-05-06 04:06:16,9.320
2019-05-06 04:06:22,9.294
2019-05-06 04:06:28,9.294
2019-05-06 04:06:34,9.311
2019-05-06 04:06:40,9.303
2019-05-06 04:06:46,9.311
2019-05-06 04:06:52,9.329
2019-05-06 04:06:58,9.311
2019-05-06 04:07:04,9.320
2019-05-06 04:07:10,9.294
2019-05-06 04:07:16,9.303
2019-05-06 04:07:22,9.303
2019-05-06 04:07:28,9.303
2019-05-06 04:07:34,9.329
2019-05-06 04:07:40,9.320
2019-05-06 04:07:46,9.311
2019-05-06 04:07:52,9.320
2019-05-06 04:07:58,9.311
2019-05-06 04:08:04,9.329
2019-05-06 04:08:10,9.320
2019-05-06 04:08:16,9.320
2019-05-06 04:08:22,9.303
2019-05-06 04:08:28,9.329
2019-05-06 04:08:34,9.303
2019-05-06 04:08:40,9.294
2019-05-06 04:08:46,9.320
2019-05-06 04:08:52,9.303
2019-05-06 04:08:58,9.286
2019-05-06 04:09:04,9.329
2019-05-06 04:09:10,9.294
2019-05-06 04:09:16,9.311
2019-05-06 04:09:22,9.294
2019-05-06 04:09:28,9.303
2019-05-06 04:09:34,9.311
2019-05-06 04:09:40,9.303
2019-05-06 04:09:46,9.294
2019-05-06 04:09:52,9.303
2019-05-06 04:09:58,9.294
2019-05-06 04:10:04,9.294
2019-05-06 04:10:10,9.286
2019-05-06 04:10:16,9.294
2019-05-06 04:10:22,9.303
2019-05-06 04:10:28,9.320
2019-05-06 04:10:34,9.320
2019-05-06 04:10:40,9.320
2019-05-06 04:10:46,9.294
2019-05-06 04:10:52,9.329
2019-05-06 04:10:58,9.294
2019-05-06 04:11:04,9.311
2019-05-06 04:11:10,9.320
2019-05-06 04:11:16,9.303
2019-05-06 04:11:22,9.311
2019-05-06 04:11:28,9.320
2019-05-06 04:11:34,9.311
2019-05-06 04:11:40,9.303
2019-05-06 04:11:46,9.311
2019-05-06 04:11:52,9.320
2019-05-06 04:11:58,9.303
2019-05-06 04:12:04,9.320
2019-05-06 04:12:10,9.320
2019-05-06 04:12:16,9.311
2019-05-06 04:12:22,9.320
2019-05-06 04:12:28,9.311
2019-05-06 04:12:34,9.286
2019-05-06 04:12:40,9.303
2019-05-06 04:12:46,9.303
2019-05-06 04:12:52,9.311
2019-05-06 04:12:58,9.311
2019-05-06 04:13:04,9.303
2019-05-06 04:13:10,9.303
2019-05-06 04:13:16,9.294
2019-05-06 04:13:22,9.294
2019-05-06 04:13:28,9.277
2019-05-06 04:13:34,9.294
2019-05-06 04:13:40,9.303
2019-05-06 04:13:46,9.311
2019-05-06 04:13:52,9.311
2019-05-06 04:13:58,9.303
2019-05-06 04:14:04,9.320
2019-05-06 04:14:10,9.303
2019-05-06 04:14:16,9.311
2019-05-06 04:14:22,9.294
2019-05-06 04:14:28,9.303
2019-05-06 04:14:34,9.260
2019-05-06 04:14:40,9.311
2019-05-06 04:14:46,9.303
2019-05-06 04:14:52,9.320
2019-05-06 04:14:58,9.294
2019-05-06 04:15:04,9.277
2019-05-06 04:15:10,9.320
2019-05-06 04:15:16,9.320
2019-05-06 04:15:22,9.311
2019-05-06 04:15:28,9.286
2019-05-06 04:15:34,9.311
2019-05-06 04:15:40,9.303
2019-05-06 04:15:46,9.311
2019-05-06 04:15:52,9.303
2019-05-06 04:15:58,9.320
2019-05-06 04:16:04,9.320
2019-05-06 04:16:10,9.303
2019-05-06 04:16:16,9.303
2019-05-06 04:16:22,9.294
2019-05-06 04:16:28,9.294
2019-05-06 04:16:34,9.311
2019-05-06 04:16:40,9.294
2019-05-06 04:16:46,9.303
2019-05-06 04:16:52,9.303
2019-05-06 04:16:58,9.303
2019-05-06 04:17:04,9.311
2019-05-06 04:17:10,9.303
2019-05-06 04:17:16,9.311
2019-05-06 04:17:22,9.303
2019-05-06 04:17:28,9.303
2019-05-06 04:17:34,9.303
2019-05-06 04:17:40,9.303
2019-05-06 04:17:46,9.320
2019-05-06 04:17:52,9.294
2019-05-06 04:17:58,9.294
2019-05-06 04:18:04,9.303
2019-05-06 04:18:10,9.303
2019-05-06 04:18:16,9.234
2019-05-06 04:18:23,9.294
2019-05-06 04:18:29,9.286
2019-05-06 04:18:35,9.294
2019-05-06 04:18:41,9.294
2019-05-06 04:18:47,9.286
2019-05-06 04:18:53,9.294
2019-05-06 04:18:59,9.294
2019-05-06 04:19:05,9.294
2019-05-06 04:19:11,9.286
2019-05-06 04:19:17,9.311
2019-05-06 04:19:23,9.277
2019-05-06 04:19:29,9.277
2019-05-06 04:19:35,9.277
2019-05-06 04:19:41,9.294
2019-05-06 04:19:47,9.303
2019-05-06 04:19:53,9.251
2019-05-06 04:19:59,9.303
2019-05-06 04:20:05,9.294
2019-05-06 04:20:11,9.311
2019-05-06 04:20:17,9.311
2019-05-06 04:20:23,9.294
2019-05-06 04:20:29,9.294
2019-05-06 04:20:35,9.286
2019-05-06 04:20:41,9.286
2019-05-06 04:20:47,9.277
2019-05-06 04:20:53,9.294
2019-05-06 04:20:59,9.286
2019-05-06 04:21:05,9.286
2019-05-06 04:21:11,9.303
2019-05-06 04:21:17,9.303
2019-05-06 04:21:23,9.294
2019-05-06 04:21:29,9.303
2019-05-06 04:21:35,9.294
2019-05-06 04:21:41,9.294
2019-05-06 04:21:47,9.294
2019-05-06 04:21:53,9.286
2019-05-06 04:21:59,9.286
2019-05-06 04:22:05,9.303
2019-05-06 04:22:11,9.303
2019-05-06 04:22:17,9.303
2019-05-06 04:22:23,9.286
2019-05-06 04:22:29,9.294
2019-05-06 04:22:35,9.294
2019-05-06 04:22:41,9.303
2019-05-06 04:22:47,9.286
2019-05-06 04:22:53,9.303
2019-05-06 04:22:59,9.286
2019-05-06 04:23:05,9.294
2019-05-06 04:23:11,9.303
2019-05-06 04:23:17,9.294
2019-05-06 04:23:23,9.294
2019-05-06 04:23:29,9.277
2019-05-06 04:23:35,9.294
2019-05-06 04:23:41,9.303
2019-05-06 04:23:47,9.303
2019-05-06 04:23:53,9.311
2019-05-06 04:23:59,9.277
2019-05-06 04:24:05,9.311
2019-05-06 04:24:11,9.286
2019-05-06 04:24:17,9.303
2019-05-06 04:24:23,9.294
2019-05-06 04:24:29,9.294
2019-05-06 04:24:35,9.294
2019-05-06 04:24:41,9.286
2019-05-06 04:24:47,9.294
2019-05-06 04:24:53,9.294
2019-05-06 04:24:59,9.286
2019-05-06 04:25:05,9.294
2019-05-06 04:25:11,9.303
2019-05-06 04:25:17,9.294
2019-05-06 04:25:23,9.286
2019-05-06 04:25:29,9.286
2019-05-06 04:25:35,9.269
2019-05-06 04:25:41,9.294
2019-05-06 04:25:47,9.311
2019-05-06 04:25:53,9.303
2019-05-06 04:25:59,9.303
2019-05-06 04:26:05,9.286
2019-05-06 04:26:11,9.286
2019-05-06 04:26:17,9.303
2019-05-06 04:26:23,9.311
2019-05-06 04:26:29,9.269
2019-05-06 04:26:35,9.277
2019-05-06 04:26:41,9.303
2019-05-06 04:26:47,9.294
2019-05-06 04:26:53,9.269
2019-05-06 04:26:59,9.311
2019-05-06 04:27:05,9.303
2019-05-06 04:27:11,9.269
2019-05-06 04:27:17,9.303
2019-05-06 04:27:23,9.277
2019-05-06 04:27:29,9.277
2019-05-06 04:27:35,9.286
2019-05-06 04:27:41,9.277
2019-05-06 04:27:47,9.294
2019-05-06 04:27:53,9.294
2019-05-06 04:27:59,9.269
2019-05-06 04:28:05,9.269
2019-05-06 04:28:11,9.251
2019-05-06 04:28:17,9.277
2019-05-06 04:28:23,9.303
2019-05-06 04:28:29,9.277
2019-05-06 04:28:35,9.217
2019-05-06 04:28:41,9.277
2019-05-06 04:28:47,9.251
2019-05-06 04:28:53,9.286
2019-05-06 04:28:59,9.286
2019-05-06 04:29:05,9.294
2019-05-06 04:29:11,9.294
2019-05-06 04:29:17,9.303
2019-05-06 04:29:23,9.294
2019-05-06 04:29:29,9.286
2019-05-06 04:29:35,9.303
2019-05-06 04:29:41,9.260
2019-05-06 04:29:47,9.269
2019-05-06 04:29:53,9.277
2019-05-06 04:29:59,9.294
2019-05-06 04:30:05,9.294
2019-05-06 04:30:11,9.286
2019-05-06 04:30:17,9.269
2019-05-06 04:30:23,9.277
2019-05-06 04:30:29,9.277
2019-05-06 04:30:35,9.251
2019-05-06 04:30:41,9.277
2019-05-06 04:30:47,9.251
2019-05-06 04:30:53,9.277
2019-05-06 04:30:59,9.277
2019-05-06 04:31:05,9.294
2019-05-06 04:31:11,9.294
2019-05-06 04:31:17,9.286
2019-05-06 04:31:23,9.269
2019-05-06 04:31:29,9.294
2019-05-06 04:31:35,9.294
2019-05-06 04:31:41,9.286
2019-05-06 04:31:47,9.251
2019-05-06 04:31:54,9.277
2019-05-06 04:32:00,9.286
2019-05-06 04:32:06,9.303
2019-05-06 04:32:12,9.294
2019-05-06 04:32:18,9.286
2019-05-06 04:32:24,9.294
2019-05-06 04:32:30,9.277
2019-05-06 04:32:36,9.226
2019-05-06 04:32:42,9.260
2019-05-06 04:32:48,9.286
2019-05-06 04:32:54,9.260
2019-05-06 04:33:00,9.286
2019-05-06 04:33:06,9.277
2019-05-06 04:33:12,9.269
2019-05-06 04:33:18,9.294
2019-05-06 04:33:24,9.269
2019-05-06 04:33:30,9.269
2019-05-06 04:33:36,9.174
2019-05-06 04:33:42,9.294
2019-05-06 04:33:48,9.277
2019-05-06 04:33:54,9.294
2019-05-06 04:34:00,9.269
2019-05-06 04:34:06,9.277
2019-05-06 04:34:12,9.277
2019-05-06 04:34:18,9.269
2019-05-06 04:34:24,9.269
2019-05-06 04:34:30,9.269
2019-05-06 04:34:36,9.149
2019-05-06 04:34:42,9.303
2019-05-06 04:34:48,9.303
2019-05-06 04:34:54,9.277
2019-05-06 04:35:00,9.303
2019-05-06 04:35:06,9.269
2019-05-06 04:35:12,9.286
2019-05-06 04:35:18,9.294
2019-05-06 04:35:24,9.294
2019-05-06 04:35:30,9.277
2019-05-06 04:35:36,9.251
2019-05-06 04:35:42,9.286
2019-05-06 04:35:48,9.269
2019-05-06 04:35:54,9.277
2019-05-06 04:36:00,9.294
2019-05-06 04:36:06,9.260
2019-05-06 04:36:12,9.286
2019-05-06 04:36:18,9.286
2019-05-06 04:36:24,9.277
2019-05-06 04:36:30,9.269
2019-05-06 04:36:36,9.260
2019-05-06 04:36:42,9.260
2019-05-06 04:36:48,9.286
2019-05-06 04:36:54,9.269
2019-05-06 04:37:00,9.294
2019-05-06 04:37:06,9.277
2019-05-06 04:37:12,9.269
2019-05-06 04:37:18,9.269
2019-05-06 04:37:24,9.277
2019-05-06 04:37:30,9.286
2019-05-06 04:37:36,9.260
2019-05-06 04:37:42,9.251
2019-05-06 04:37:48,9.277
2019-05-06 04:37:54,9.260
2019-05-06 04:38:00,9.260
2019-05-06 04:38:06,9.286
2019-05-06 04:38:12,9.269
2019-05-06 04:38:18,9.286
2019-05-06 04:38:24,9.260
2019-05-06 04:38:30,9.269
2019-05-06 04:38:36,9.269
2019-05-06 04:38:42,9.277
2019-05-06 04:38:48,9.286
2019-05-06 04:38:54,9.260
2019-05-06 04:39:00,9.286
2019-05-06 04:39:06,9.260
2019-05-06 04:39:12,9.260
2019-05-06 04:39:18,9.269
2019-05-06 04:39:24,9.277
2019-05-06 04:39:30,9.277
2019-05-06 04:39:36,9.251
2019-05-06 04:39:42,9.243
2019-05-06 04:39:48,9.269
2019-05-06 04:39:54,9.260
2019-05-06 04:40:00,9.277
2019-05-06 04:40:06,9.277
2019-05-06 04:40:12,9.251
2019-05-06 04:40:18,9.260
2019-05-06 04:40:24,9.260
2019-05-06 04:40:30,9.269
2019-05-06 04:40:36,9.226
2019-05-06 04:40:42,9.294
2019-05-06 04:40:48,9.277
2019-05-06 04:40:54,9.251
2019-05-06 04:41:00,9.260
2019-05-06 04:41:06,9.277
2019-05-06 04:41:12,9.277
2019-05-06 04:41:18,9.260
2019-05-06 04:41:24,9.269
2019-05-06 04:41:30,9.277
2019-05-06 04:41:36,9.140
2019-05-06 04:41:42,9.260
2019-05-06 04:41:48,9.251
2019-05-06 04:41:54,9.286
2019-05-06 04:42:00,9.269
2019-05-06 04:42:06,9.260
2019-05-06 04:42:12,9.269
2019-05-06 04:42:18,9.269
2019-05-06 04:42:24,9.277
2019-05-06 04:42:30,9.260
2019-05-06 04:42:36,9.243
2019-05-06 04:42:42,9.277
2019-05-06 04:42:48,9.269
2019-05-06 04:42:54,9.260
2019-05-06 04:43:01,9.269
2019-05-06 04:43:07,9.260
2019-05-06 04:43:13,9.286
2019-05-06 04:43:19,9.277
2019-05-06 04:43:25,9.251
2019-05-06 04:43:31,9.260
2019-05-06 04:43:37,9.251
2019-05-06 04:43:43,9.269
2019-05-06 04:43:49,9.269
2019-05-06 04:43:55,9.277
2019-05-06 04:44:01,9.251
2019-05-06 04:44:07,9.269
2019-05-06 04:44:13,9.269
2019-05-06 04:44:19,9.260
2019-05-06 04:44:25,9.269
2019-05-06 04:44:31,9.260
2019-05-06 04:44:37,9.286
2019-05-06 04:44:43,9.269
2019-05-06 04:44:49,9.277
2019-05-06 04:44:55,9.260
2019-05-06 04:45:01,9.251
2019-05-06 04:45:07,9.277
2019-05-06 04:45:13,9.286
2019-05-06 04:45:19,9.277
2019-05-06 04:45:25,9.269
2019-05-06 04:45:31,9.286
2019-05-06 04:45:37,9.286
2019-05-06 04:45:43,9.260
2019-05-06 04:45:49,9.260
2019-05-06 04:45:55,9.269
2019-05-06 04:46:01,9.269
2019-05-06 04:46:07,9.277
2019-05-06 04:46:13,9.260
2019-05-06 04:46:19,9.260
2019-05-06 04:46:25,9.260
2019-05-06 04:46:31,9.277
2019-05-06 04:46:37,9.286
2019-05-06 04:46:43,9.269
2019-05-06 04:46:49,9.260
2019-05-06 04:46:55,9.251
2019-05-06 04:47:01,9.269
2019-05-06 04:47:07,9.277
2019-05-06 04:47:13,9.277
2019-05-06 04:47:19,9.277
2019-05-06 04:47:25,9.251
2019-05-06 04:47:31,9.251
2019-05-06 04:47:37,9.269
2019-05-06 04:47:43,9.260
2019-05-06 04:47:49,9.260
2019-05-06 04:47:55,9.269
2019-05-06 04:48:01,9.277
2019-05-06 04:48:07,9.260
2019-05-06 04:48:13,9.234
2019-05-06 04:48:19,9.251
2019-05-06 04:48:25,9.269
2019-05-06 04:48:31,9.260
2019-05-06 04:48:37,9.260
2019-05-06 04:48:43,9.269
2019-05-06 04:48:49,9.260
2019-05-06 04:48:55,9.269
2019-05-06 04:49:01,9.277
2019-05-06 04:49:07,9.243
2019-05-06 04:49:13,9.251
2019-05-06 04:49:19,9.251
2019-05-06 04:49:25,9.251
2019-05-06 04:49:31,9.251
2019-05-06 04:49:37,9.260
2019-05-06 04:49:43,9.277
2019-05-06 04:49:49,9.217
2019-05-06 04:49:55,9.269
2019-05-06 04:50:01,9.277
2019-05-06 04:50:07,9.260
2019-05-06 04:50:13,9.277
2019-05-06 04:50:19,9.243
2019-05-06 04:50:25,9.251
2019-05-06 04:50:31,9.260
2019-05-06 04:50:37,9.243
2019-05-06 04:50:43,9.243
2019-05-06 04:50:49,9.269
2019-05-06 04:50:55,9.243
2019-05-06 04:51:01,9.260
2019-05-06 04:51:07,9.269
2019-05-06 04:51:13,9.277
2019-05-06 04:51:19,9.269
2019-05-06 04:51:25,9.251
2019-05-06 04:51:31,9.260
2019-05-06 04:51:37,9.234
2019-05-06 04:51:43,9.269
2019-05-06 04:51:49,9.260
2019-05-06 04:51:55,9.251
2019-05-06 04:52:01,9.251
2019-05-06 04:52:07,9.269
2019-05-06 04:52:13,9.251
2019-05-06 04:52:19,9.234
2019-05-06 04:52:25,9.251
2019-05-06 04:52:31,9.243
2019-05-06 04:52:37,9.243
2019-05-06 04:52:43,9.269
2019-05-06 04:52:49,9.243
2019-05-06 04:52:55,9.251
2019-05-06 04:53:01,9.251
2019-05-06 04:53:07,9.277
2019-05-06 04:53:13,9.243
2019-05-06 04:53:19,9.269
2019-05-06 04:53:25,9.243
2019-05-06 04:53:31,9.234
2019-05-06 04:53:37,9.269
2019-05-06 04:53:43,9.260
2019-05-06 04:53:49,9.243
2019-05-06 04:53:55,9.234
2019-05-06 04:54:01,9.277
2019-05-06 04:54:07,9.251
2019-05-06 04:54:13,9.260
2019-05-06 04:54:19,9.243
2019-05-06 04:54:25,9.251
2019-05-06 04:54:31,9.251
2019-05-06 04:54:37,9.260
2019-05-06 04:54:43,9.251
2019-05-06 04:54:49,9.260
2019-05-06 04:54:55,9.260
2019-05-06 04:55:01,9.226
2019-05-06 04:55:07,9.269
2019-05-06 04:55:13,9.243
2019-05-06 04:55:19,9.234
2019-05-06 04:55:25,9.243
2019-05-06 04:55:31,9.166
2019-05-06 04:55:37,9.243
2019-05-06 04:55:43,9.260
2019-05-06 04:55:49,9.234
2019-05-06 04:55:55,9.260
2019-05-06 04:56:01,9.243
2019-05-06 04:56:07,9.243
2019-05-06 04:56:13,9.251
2019-05-06 04:56:19,9.260
2019-05-06 04:56:25,9.260
2019-05-06 04:56:31,9.260
2019-05-06 04:56:37,9.251
2019-05-06 04:56:43,9.251
2019-05-06 04:56:49,9.234
2019-05-06 04:56:55,9.243
2019-05-06 04:57:01,9.251
2019-05-06 04:57:07,9.234
2019-05-06 04:57:13,9.243
2019-05-06 04:57:19,9.243
2019-05-06 04:57:25,9.243
2019-05-06 04:57:31,9.191
2019-05-06 04:57:37,9.269
2019-05-06 04:57:43,9.251
2019-05-06 04:57:49,9.234
2019-05-06 04:57:56,9.251
2019-05-06 04:58:02,9.234
2019-05-06 04:58:08,9.251
2019-05-06 04:58:14,9.251
2019-05-06 04:58:20,9.243
2019-05-06 04:58:26,9.243
2019-05-06 04:58:32,9.234
2019-05-06 04:58:38,9.260
2019-05-06 04:58:44,9.200
2019-05-06 04:58:50,9.243
2019-05-06 04:58:56,9.243
2019-05-06 04:59:02,9.226
2019-05-06 04:59:08,9.243
2019-05-06 04:59:14,9.243
2019-05-06 04:59:20,9.234
2019-05-06 04:59:26,9.260
2019-05-06 04:59:32,9.149
2019-05-06 04:59:38,9.226
2019-05-06 04:59:44,9.251
2019-05-06 04:59:50,9.234
2019-05-06 04:59:56,9.226
2019-05-06 05:00:02,9.166
2019-05-06 05:00:08,9.251
2019-05-06 05:00:14,9.226
2019-05-06 05:00:20,9.251
2019-05-06 05:00:26,9.209
2019-05-06 05:00:32,9.191
2019-05-06 05:00:38,9.260
2019-05-06 05:00:44,9.251
2019-05-06 05:00:50,9.234
2019-05-06 05:00:56,9.251
2019-05-06 05:01:02,9.243
2019-05-06 05:01:08,9.243
2019-05-06 05:01:14,9.234
2019-05-06 05:01:20,9.234
2019-05-06 05:01:26,9.234
2019-05-06 05:01:32,9.140
2019-05-06 05:01:38,9.234
2019-05-06 05:01:44,9.243
2019-05-06 05:01:50,9.234
2019-05-06 05:01:56,9.226
2019-05-06 05:02:02,9.234
2019-05-06 05:02:08,9.251
2019-05-06 05:02:14,9.234
2019-05-06 05:02:20,9.226
2019-05-06 05:02:26,9.251
2019-05-06 05:02:32,9.183
2019-05-06 05:02:38,9.234
2019-05-06 05:02:44,9.243
2019-05-06 05:02:50,9.209
2019-05-06 05:02:56,9.243
2019-05-06 05:03:02,9.243
2019-05-06 05:03:08,9.226
2019-05-06 05:03:14,9.226
2019-05-06 05:03:20,9.251
2019-05-06 05:03:26,9.234
2019-05-06 05:03:32,9.243
2019-05-06 05:03:38,9.243
2019-05-06 05:03:44,9.251
2019-05-06 05:03:50,9.226
2019-05-06 05:03:56,9.226
2019-05-06 05:04:02,9.243
2019-05-06 05:04:08,9.217
2019-05-06 05:04:14,9.243
2019-05-06 05:04:20,9.226
2019-05-06 05:04:26,9.226
2019-05-06 05:04:32,9.123
2019-05-06 05:04:38,9.200
2019-05-06 05:04:44,9.251
2019-05-06 05:04:50,9.251
2019-05-06 05:04:56,9.226
2019-05-06 05:05:02,9.243
2019-05-06 05:05:08,9.209
2019-05-06 05:05:14,9.226
2019-05-06 05:05:20,9.226
2019-05-06 05:05:26,9.251
2019-05-06 05:05:32,9.140
2019-05-06 05:05:38,9.251
2019-05-06 05:05:44,9.234
2019-05-06 05:05:50,9.251
2019-05-06 05:05:56,9.217
2019-05-06 05:06:02,9.217
2019-05-06 05:06:08,9.243
2019-05-06 05:06:14,9.226
2019-05-06 05:06:20,9.251
2019-05-06 05:06:26,9.217
2019-05-06 05:06:32,9.217
2019-05-06 05:06:38,9.243
2019-05-06 05:06:44,9.226
2019-05-06 05:06:50,9.234
2019-05-06 05:06:56,9.217
2019-05-06 05:07:02,9.226
2019-05-06 05:07:08,9.209
2019-05-06 05:07:14,9.234
2019-05-06 05:07:20,9.243
2019-05-06 05:07:26,9.234
2019-05-06 05:07:32,9.217
2019-05-06 05:07:38,9.217
2019-05-06 05:07:44,9.234
2019-05-06 05:07:50,9.234
2019-05-06 05:07:56,9.234
2019-05-06 05:08:02,9.234
2019-05-06 05:08:08,9.243
2019-05-06 05:08:14,9.243
2019-05-06 05:08:20,9.209
2019-05-06 05:08:26,9.234
2019-05-06 05:08:32,9.209
2019-05-06 05:08:38,9.234
2019-05-06 05:08:44,9.243
2019-05-06 05:08:50,9.243
2019-05-06 05:08:56,9.226
2019-05-06 05:09:02,9.226
2019-05-06 05:09:08,9.234
2019-05-06 05:09:14,9.191
2019-05-06 05:09:20,9.217
2019-05-06 05:09:26,9.243
2019-05-06 05:09:32,9.209
2019-05-06 05:09:38,9.226
2019-05-06 05:09:44,9.217
2019-05-06 05:09:50,9.217
2019-05-06 05:09:56,9.251
2019-05-06 05:10:02,9.209
2019-05-06 05:10:08,9.217
2019-05-06 05:10:14,9.209
2019-05-06 05:10:20,9.226
2019-05-06 05:10:26,9.209
2019-05-06 05:10:32,9.209
2019-05-06 05:10:38,9.226
2019-05-06 05:10:44,9.226
2019-05-06 05:10:50,9.217
2019-05-06 05:10:56,9.226
2019-05-06 05:11:02,9.226
2019-05-06 05:11:08,9.209
2019-05-06 05:11:14,9.226
2019-05-06 05:11:20,9.226
2019-05-06 05:11:26,9.243
2019-05-06 05:11:32,9.209
2019-05-06 05:11:38,9.234
2019-05-06 05:11:44,9.200
2019-05-06 05:11:50,9.226
2019-05-06 05:11:57,9.226
2019-05-06 05:12:03,9.234
2019-05-06 05:12:09,9.217
2019-05-06 05:12:15,9.217
2019-05-06 05:12:21,9.234
2019-05-06 05:12:27,9.234
2019-05-06 05:12:33,9.097
2019-05-06 05:12:39,9.217
2019-05-06 05:12:45,9.243
2019-05-06 05:12:51,9.217
2019-05-06 05:12:57,9.217
2019-05-06 05:13:03,9.209
2019-05-06 05:13:09,9.234
2019-05-06 05:13:15,9.226
2019-05-06 05:13:21,9.209
2019-05-06 05:13:27,9.217
2019-05-06 05:13:33,9.080
2019-05-06 05:13:39,9.226
2019-05-06 05:13:45,9.217
2019-05-06 05:13:51,9.217
2019-05-06 05:13:57,9.209
2019-05-06 05:14:03,9.209
2019-05-06 05:14:09,9.217
2019-05-06 05:14:15,9.217
2019-05-06 05:14:21,9.234
2019-05-06 05:14:27,9.226
2019-05-06 05:14:33,9.209
2019-05-06 05:14:39,9.217
2019-05-06 05:14:45,9.209
2019-05-06 05:14:51,9.226
2019-05-06 05:14:57,9.200
2019-05-06 05:15:03,9.217
2019-05-06 05:15:09,9.209
2019-05-06 05:15:15,9.234
2019-05-06 05:15:21,9.217
2019-05-06 05:15:27,9.226
2019-05-06 05:15:33,9.217
2019-05-06 05:15:39,9.209
2019-05-06 05:15:45,9.183
2019-05-06 05:15:51,9.191
2019-05-06 05:15:57,9.209
2019-05-06 05:16:03,9.209
2019-05-06 05:16:09,9.226
2019-05-06 05:16:15,9.226
2019-05-06 05:16:21,9.226
2019-05-06 05:16:27,9.226
2019-05-06 05:16:33,9.166
2019-05-06 05:16:39,9.200
2019-05-06 05:16:45,9.209
2019-05-06 05:16:51,9.217
2019-05-06 05:16:57,9.226
2019-05-06 05:17:03,9.200
2019-05-06 05:17:09,9.200
2019-05-06 05:17:15,9.209
2019-05-06 05:17:21,9.200
2019-05-06 05:17:27,9.191
2019-05-06 05:17:33,9.209
2019-05-06 05:17:39,9.200
2019-05-06 05:17:45,9.217
2019-05-06 05:17:51,9.217
2019-05-06 05:17:57,9.200
2019-05-06 05:18:03,9.200
2019-05-06 05:18:09,9.226
2019-05-06 05:18:15,9.217
2019-05-06 05:18:21,9.234
2019-05-06 05:18:27,9.226
2019-05-06 05:18:33,9.209
2019-05-06 05:18:39,9.209
2019-05-06 05:18:45,9.209
2019-05-06 05:18:51,9.200
2019-05-06 05:18:57,9.226
2019-05-06 05:19:03,9.191
2019-05-06 05:19:09,9.226
2019-05-06 05:19:15,9.226
2019-05-06 05:19:21,9.200
2019-05-06 05:19:27,9.209
2019-05-06 05:19:33,9.217
2019-05-06 05:19:39,9.200
2019-05-06 05:19:45,9.217
2019-05-06 05:19:51,9.209
2019-05-06 05:19:57,9.200
2019-05-06 05:20:03,9.200
2019-05-06 05:20:09,9.200
2019-05-06 05:20:15,9.226
2019-05-06 05:20:21,9.200
2019-05-06 05:20:27,9.200
2019-05-06 05:20:33,9.209
2019-05-06 05:20:39,9.191
2019-05-06 05:20:45,9.200
2019-05-06 05:20:51,9.217
2019-05-06 05:20:57,9.209
2019-05-06 05:21:03,9.200
2019-05-06 05:21:09,9.200
2019-05-06 05:21:15,9.200
2019-05-06 05:21:21,9.200
2019-05-06 05:21:27,9.191
2019-05-06 05:21:33,9.191
2019-05-06 05:21:39,9.183
2019-05-06 05:21:45,9.183
2019-05-06 05:21:51,9.217
2019-05-06 05:21:57,9.174
2019-05-06 05:22:03,9.183
2019-05-06 05:22:09,9.217
2019-05-06 05:22:15,9.183
2019-05-06 05:22:21,9.217
2019-05-06 05:22:27,9.226
2019-05-06 05:22:33,9.191
2019-05-06 05:22:39,9.200
2019-05-06 05:22:45,9.200
2019-05-06 05:22:51,9.200
2019-05-06 05:22:57,9.200
2019-05-06 05:23:03,9.209
2019-05-06 05:23:09,9.191
2019-05-06 05:23:15,9.183
2019-05-06 05:23:21,9.166
2019-05-06 05:23:27,9.191
2019-05-06 05:23:33,9.217
2019-05-06 05:23:39,9.209
2019-05-06 05:23:45,9.209
2019-05-06 05:23:51,9.191
2019-05-06 05:23:57,9.209
2019-05-06 05:24:03,9.200
2019-05-06 05:24:09,9.191
2019-05-06 05:24:15,9.217
2019-05-06 05:24:21,9.200
2019-05-06 05:24:27,9.200
2019-05-06 05:24:33,9.209
2019-05-06 05:24:39,9.200
2019-05-06 05:24:45,9.191
2019-05-06 05:24:51,9.209
2019-05-06 05:24:57,9.209
2019-05-06 05:25:03,9.209
2019-05-06 05:25:09,9.183
2019-05-06 05:25:15,9.191
2019-05-06 05:25:21,9.217
2019-05-06 05:25:27,9.174
2019-05-06 05:25:33,9.200
2019-05-06 05:25:39,9.209
2019-05-06 05:25:45,9.183
2019-05-06 05:25:51,9.209
2019-05-06 05:25:57,9.191
2019-05-06 05:26:03,9.191
2019-05-06 05:26:09,9.191
2019-05-06 05:26:15,9.191
2019-05-06 05:26:21,9.174
2019-05-06 05:26:27,9.200
2019-05-06 05:26:33,9.191
2019-05-06 05:26:39,9.191
2019-05-06 05:26:45,9.191
2019-05-06 05:26:51,9.209
2019-05-06 05:26:57,9.183
2019-05-06 05:27:03,9.200
